counter,region,service,endpoint,rps
75,us-south-1,slateingress,slateingress@POST@/user,106
75,us-south-1,slateingress,slateingress@GET@/hotels,115
75,us-south-1,slateingress,slateingress@POST@/reservation,117
75,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,180
75,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,102
75,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,106
75,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,107
75,us-south-1,user,user@POST@/user.User/CheckUser,210
75,us-west-1,frontend,frontend@GET@/hotels,18
75,us-west-1,frontend,frontend@POST@/user,21
75,us-west-1,frontend,frontend@POST@/reservation,18
75,us-west-1,frontend,frontend@GET@/recommendations,10
75,us-west-1,user,user@POST@/user.User/CheckUser,41
75,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
75,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,22
75,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,6
75,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
75,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
75,us-west-1,slateingress,slateingress@POST@/user,23
75,us-west-1,slateingress,slateingress@GET@/recommendations,7
75,us-west-1,slateingress,slateingress@POST@/reservation,23
75,us-west-1,slateingress,slateingress@GET@/hotels,11
75,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
75,us-west-1,search,search@POST@/search.Search/Nearby,0
75,us-central-1,search,search@POST@/search.Search/Nearby,53
75,us-central-1,frontend,frontend@POST@/reservation,73
75,us-central-1,frontend,frontend@GET@/hotels,46
75,us-central-1,frontend,frontend@GET@/recommendations,74
75,us-central-1,frontend,frontend@POST@/user,94
75,us-central-1,rate,rate@POST@/rate.Rate/GetRates,61
75,us-central-1,geo,geo@POST@/geo.Geo/Nearby,59
75,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,91
75,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,152
75,us-central-1,slateingress,slateingress@GET@/recommendations,87
75,us-central-1,slateingress,slateingress@POST@/user,102
75,us-central-1,slateingress,slateingress@POST@/reservation,76
75,us-central-1,slateingress,slateingress@GET@/hotels,58
75,us-central-1,user,user@POST@/user.User/CheckUser,182
75,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,55
75,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,81
76,us-east-1,geo,geo@POST@/geo.Geo/Nearby,47
76,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,121
76,us-east-1,search,search@POST@/search.Search/Nearby,51
76,us-east-1,slateingress,slateingress@POST@/reservation,74
76,us-east-1,slateingress,slateingress@GET@/hotels,49
76,us-east-1,slateingress,slateingress@POST@/user,108
76,us-east-1,slateingress,slateingress@GET@/recommendations,78
76,us-east-1,frontend,frontend@GET@/recommendations,82
76,us-east-1,frontend,frontend@GET@/hotels,44
76,us-east-1,frontend,frontend@POST@/reservation,77
76,us-east-1,frontend,frontend@POST@/user,112
76,us-east-1,user,user@POST@/user.User/CheckUser,185
76,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,68
76,us-east-1,rate,rate@POST@/rate.Rate/GetRates,48
76,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,81
76,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,52
76,us-south-1,frontend,frontend@GET@/recommendations,99
76,us-south-1,frontend,frontend@POST@/reservation,101
76,us-south-1,frontend,frontend@POST@/user,95
76,us-south-1,frontend,frontend@GET@/hotels,93
76,us-south-1,search,search@POST@/search.Search/Nearby,98
76,us-south-1,rate,rate@POST@/rate.Rate/GetRates,95
76,us-south-1,geo,geo@POST@/geo.Geo/Nearby,115
76,us-south-1,slateingress,slateingress@GET@/recommendations,97
76,us-south-1,slateingress,slateingress@POST@/user,98
76,us-south-1,slateingress,slateingress@GET@/hotels,92
76,us-south-1,slateingress,slateingress@POST@/reservation,88
76,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,190
76,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,100
76,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,99
76,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,103
76,us-south-1,user,user@POST@/user.User/CheckUser,191
76,us-west-1,frontend,frontend@GET@/hotels,18
76,us-west-1,frontend,frontend@POST@/user,22
76,us-west-1,frontend,frontend@POST@/reservation,18
76,us-west-1,frontend,frontend@GET@/recommendations,10
76,us-west-1,user,user@POST@/user.User/CheckUser,32
76,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
76,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,20
76,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,6
76,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
76,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
76,us-west-1,slateingress,slateingress@POST@/user,15
76,us-west-1,slateingress,slateingress@GET@/recommendations,7
76,us-west-1,slateingress,slateingress@POST@/reservation,22
76,us-west-1,slateingress,slateingress@GET@/hotels,11
76,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
76,us-west-1,search,search@POST@/search.Search/Nearby,0
76,us-central-1,search,search@POST@/search.Search/Nearby,63
76,us-central-1,frontend,frontend@POST@/reservation,64
76,us-central-1,frontend,frontend@GET@/hotels,53
76,us-central-1,frontend,frontend@GET@/recommendations,72
76,us-central-1,frontend,frontend@POST@/user,96
76,us-central-1,rate,rate@POST@/rate.Rate/GetRates,72
76,us-central-1,geo,geo@POST@/geo.Geo/Nearby,61
76,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,79
76,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,137
76,us-central-1,slateingress,slateingress@GET@/recommendations,83
76,us-central-1,slateingress,slateingress@POST@/user,108
76,us-central-1,slateingress,slateingress@POST@/reservation,78
76,us-central-1,slateingress,slateingress@GET@/hotels,63
76,us-central-1,user,user@POST@/user.User/CheckUser,172
76,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,61
76,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,87
77,us-east-1,geo,geo@POST@/geo.Geo/Nearby,44
77,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,117
77,us-east-1,search,search@POST@/search.Search/Nearby,54
77,us-east-1,slateingress,slateingress@POST@/reservation,89
77,us-east-1,slateingress,slateingress@GET@/hotels,45
77,us-east-1,slateingress,slateingress@POST@/user,118
77,us-east-1,slateingress,slateingress@GET@/recommendations,74
77,us-east-1,frontend,frontend@GET@/recommendations,72
77,us-east-1,frontend,frontend@GET@/hotels,46
77,us-east-1,frontend,frontend@POST@/reservation,76
77,us-east-1,frontend,frontend@POST@/user,107
77,us-east-1,user,user@POST@/user.User/CheckUser,183
77,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,85
77,us-east-1,rate,rate@POST@/rate.Rate/GetRates,52
77,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,75
77,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,42
77,us-south-1,frontend,frontend@GET@/recommendations,100
77,us-south-1,frontend,frontend@POST@/reservation,109
77,us-south-1,frontend,frontend@POST@/user,110
77,us-south-1,frontend,frontend@GET@/hotels,111
77,us-south-1,search,search@POST@/search.Search/Nearby,104
77,us-south-1,rate,rate@POST@/rate.Rate/GetRates,112
77,us-south-1,geo,geo@POST@/geo.Geo/Nearby,99
77,us-south-1,slateingress,slateingress@GET@/recommendations,108
77,us-south-1,slateingress,slateingress@POST@/user,108
77,us-south-1,slateingress,slateingress@GET@/hotels,103
77,us-south-1,slateingress,slateingress@POST@/reservation,112
77,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,196
77,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,104
77,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,99
77,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,101
77,us-south-1,user,user@POST@/user.User/CheckUser,206
77,us-west-1,frontend,frontend@GET@/hotels,18
77,us-west-1,frontend,frontend@POST@/user,28
77,us-west-1,frontend,frontend@POST@/reservation,16
77,us-west-1,frontend,frontend@GET@/recommendations,10
77,us-west-1,user,user@POST@/user.User/CheckUser,38
77,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
77,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,16
77,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,6
77,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
77,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
77,us-west-1,slateingress,slateingress@POST@/user,34
77,us-west-1,slateingress,slateingress@GET@/recommendations,7
77,us-west-1,slateingress,slateingress@POST@/reservation,25
77,us-west-1,slateingress,slateingress@GET@/hotels,11
77,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
77,us-west-1,search,search@POST@/search.Search/Nearby,0
77,us-central-1,search,search@POST@/search.Search/Nearby,73
77,us-central-1,frontend,frontend@POST@/reservation,84
77,us-central-1,frontend,frontend@GET@/hotels,82
77,us-central-1,frontend,frontend@GET@/recommendations,84
77,us-central-1,frontend,frontend@POST@/user,112
77,us-central-1,rate,rate@POST@/rate.Rate/GetRates,68
77,us-central-1,geo,geo@POST@/geo.Geo/Nearby,63
77,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,78
77,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,130
77,us-central-1,slateingress,slateingress@GET@/recommendations,70
77,us-central-1,slateingress,slateingress@POST@/user,94
77,us-central-1,slateingress,slateingress@POST@/reservation,89
77,us-central-1,slateingress,slateingress@GET@/hotels,68
77,us-central-1,user,user@POST@/user.User/CheckUser,173
77,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,78
77,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,74
78,us-east-1,geo,geo@POST@/geo.Geo/Nearby,42
78,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,115
78,us-east-1,search,search@POST@/search.Search/Nearby,44
78,us-east-1,slateingress,slateingress@POST@/reservation,80
78,us-east-1,slateingress,slateingress@GET@/hotels,44
78,us-east-1,slateingress,slateingress@POST@/user,100
78,us-east-1,slateingress,slateingress@GET@/recommendations,82
78,us-east-1,frontend,frontend@GET@/recommendations,75
78,us-east-1,frontend,frontend@GET@/hotels,43
78,us-east-1,frontend,frontend@POST@/reservation,74
78,us-east-1,frontend,frontend@POST@/user,119
78,us-east-1,user,user@POST@/user.User/CheckUser,183
78,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,80
78,us-east-1,rate,rate@POST@/rate.Rate/GetRates,43
78,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,77
78,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,44
78,us-south-1,frontend,frontend@GET@/recommendations,120
78,us-south-1,frontend,frontend@POST@/reservation,111
78,us-south-1,frontend,frontend@POST@/user,104
78,us-south-1,frontend,frontend@GET@/hotels,106
78,us-south-1,search,search@POST@/search.Search/Nearby,112
78,us-south-1,rate,rate@POST@/rate.Rate/GetRates,112
78,us-south-1,geo,geo@POST@/geo.Geo/Nearby,109
78,us-south-1,slateingress,slateingress@GET@/recommendations,115
78,us-south-1,slateingress,slateingress@POST@/user,116
78,us-south-1,slateingress,slateingress@GET@/hotels,110
78,us-south-1,slateingress,slateingress@POST@/reservation,112
78,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,217
78,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,126
78,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,118
78,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,107
78,us-south-1,user,user@POST@/user.User/CheckUser,221
78,us-west-1,frontend,frontend@GET@/hotels,18
78,us-west-1,frontend,frontend@POST@/user,31
78,us-west-1,frontend,frontend@POST@/reservation,12
78,us-west-1,frontend,frontend@GET@/recommendations,10
78,us-west-1,user,user@POST@/user.User/CheckUser,42
78,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
78,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,12
78,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,6
78,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
78,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
78,us-west-1,slateingress,slateingress@POST@/user,26
78,us-west-1,slateingress,slateingress@GET@/recommendations,7
78,us-west-1,slateingress,slateingress@POST@/reservation,18
78,us-west-1,slateingress,slateingress@GET@/hotels,11
78,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
78,us-west-1,search,search@POST@/search.Search/Nearby,0
78,us-central-1,search,search@POST@/search.Search/Nearby,61
78,us-central-1,frontend,frontend@POST@/reservation,87
78,us-central-1,frontend,frontend@GET@/hotels,68
78,us-central-1,frontend,frontend@GET@/recommendations,95
78,us-central-1,frontend,frontend@POST@/user,104
78,us-central-1,rate,rate@POST@/rate.Rate/GetRates,57
78,us-central-1,geo,geo@POST@/geo.Geo/Nearby,64
78,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,82
78,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,137
78,us-central-1,slateingress,slateingress@GET@/recommendations,87
78,us-central-1,slateingress,slateingress@POST@/user,108
78,us-central-1,slateingress,slateingress@POST@/reservation,74
78,us-central-1,slateingress,slateingress@GET@/hotels,60
78,us-central-1,user,user@POST@/user.User/CheckUser,187
78,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,64
78,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,74
79,us-east-1,geo,geo@POST@/geo.Geo/Nearby,39
79,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,95
79,us-east-1,search,search@POST@/search.Search/Nearby,33
79,us-east-1,slateingress,slateingress@POST@/reservation,62
79,us-east-1,slateingress,slateingress@GET@/hotels,41
79,us-east-1,slateingress,slateingress@POST@/user,105
79,us-east-1,slateingress,slateingress@GET@/recommendations,69
79,us-east-1,frontend,frontend@GET@/recommendations,72
79,us-east-1,frontend,frontend@GET@/hotels,34
79,us-east-1,frontend,frontend@POST@/reservation,61
79,us-east-1,frontend,frontend@POST@/user,97
79,us-east-1,user,user@POST@/user.User/CheckUser,165
79,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,79
79,us-east-1,rate,rate@POST@/rate.Rate/GetRates,44
79,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,68
79,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,37
79,us-south-1,frontend,frontend@GET@/recommendations,103
79,us-south-1,frontend,frontend@POST@/reservation,124
79,us-south-1,frontend,frontend@POST@/user,107
79,us-south-1,frontend,frontend@GET@/hotels,117
79,us-south-1,search,search@POST@/search.Search/Nearby,111
79,us-south-1,rate,rate@POST@/rate.Rate/GetRates,113
79,us-south-1,geo,geo@POST@/geo.Geo/Nearby,107
79,us-south-1,slateingress,slateingress@GET@/recommendations,107
79,us-south-1,slateingress,slateingress@POST@/user,104
79,us-south-1,slateingress,slateingress@GET@/hotels,111
79,us-south-1,slateingress,slateingress@POST@/reservation,108
79,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,209
79,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,98
79,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,114
79,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,100
79,us-south-1,user,user@POST@/user.User/CheckUser,228
79,us-west-1,frontend,frontend@GET@/hotels,18
79,us-west-1,frontend,frontend@POST@/user,16
79,us-west-1,frontend,frontend@POST@/reservation,7
