counter,region,service,endpoint,rps
68,us-east-1,frontend,frontend@GET@/recommendations,79
68,us-east-1,frontend,frontend@POST@/reservation,36
68,us-east-1,geo,geo@POST@/geo.Geo/Nearby,47
68,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,103
68,us-east-1,search,search@POST@/search.Search/Nearby,52
68,us-east-1,user,user@POST@/user.User/CheckUser,73
68,us-east-1,rate,rate@POST@/rate.Rate/GetRates,49
68,us-south-1,user,user@POST@/user.User/CheckUser,223
68,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,91
68,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,117
68,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,120
68,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,220
68,us-south-1,search,search@POST@/search.Search/Nearby,122
68,us-south-1,frontend,frontend@POST@/user,115
68,us-south-1,frontend,frontend@POST@/reservation,124
68,us-south-1,frontend,frontend@GET@/recommendations,116
68,us-south-1,frontend,frontend@GET@/hotels,106
68,us-south-1,rate,rate@POST@/rate.Rate/GetRates,121
68,us-south-1,geo,geo@POST@/geo.Geo/Nearby,116
68,us-south-1,slateingress,slateingress@GET@/hotels,108
68,us-south-1,slateingress,slateingress@POST@/user,117
68,us-south-1,slateingress,slateingress@GET@/recommendations,118
68,us-south-1,slateingress,slateingress@POST@/reservation,113
69,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,64
69,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,51
69,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,48
69,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,116
69,us-central-1,rate,rate@POST@/rate.Rate/GetRates,46
69,us-central-1,search,search@POST@/search.Search/Nearby,52
69,us-central-1,frontend,frontend@POST@/reservation,73
69,us-central-1,frontend,frontend@POST@/user,77
69,us-central-1,frontend,frontend@GET@/hotels,46
69,us-central-1,frontend,frontend@GET@/recommendations,73
69,us-central-1,slateingress,slateingress@POST@/user,75
69,us-central-1,slateingress,slateingress@GET@/recommendations,69
69,us-central-1,slateingress,slateingress@POST@/reservation,55
69,us-central-1,slateingress,slateingress@GET@/hotels,54
69,us-central-1,geo,geo@POST@/geo.Geo/Nearby,51
69,us-central-1,user,user@POST@/user.User/CheckUser,135
69,us-west-1,frontend,frontend@GET@/hotels,2
69,us-west-1,frontend,frontend@POST@/user,4
69,us-west-1,frontend,frontend@POST@/reservation,2
69,us-west-1,frontend,frontend@GET@/recommendations,4
69,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
69,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
69,us-west-1,search,search@POST@/search.Search/Nearby,0
69,us-west-1,user,user@POST@/user.User/CheckUser,6
69,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,1
69,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
69,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
69,us-west-1,slateingress,slateingress@POST@/user,7
69,us-west-1,slateingress,slateingress@GET@/recommendations,4
69,us-west-1,slateingress,slateingress@GET@/hotels,6
69,us-west-1,slateingress,slateingress@POST@/reservation,5
69,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
69,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,56
69,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,25
69,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,51
69,us-east-1,slateingress,slateingress@POST@/user,35
69,us-east-1,slateingress,slateingress@GET@/hotels,58
69,us-east-1,slateingress,slateingress@GET@/recommendations,71
69,us-east-1,slateingress,slateingress@POST@/reservation,36
69,us-east-1,frontend,frontend@POST@/user,45
69,us-east-1,frontend,frontend@GET@/hotels,67
69,us-east-1,frontend,frontend@GET@/recommendations,79
69,us-east-1,frontend,frontend@POST@/reservation,36
69,us-east-1,geo,geo@POST@/geo.Geo/Nearby,59
69,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,106
69,us-east-1,search,search@POST@/search.Search/Nearby,47
69,us-east-1,user,user@POST@/user.User/CheckUser,68
69,us-east-1,rate,rate@POST@/rate.Rate/GetRates,51
69,us-south-1,user,user@POST@/user.User/CheckUser,217
69,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,103
69,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,104
69,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,114
69,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,204
69,us-south-1,search,search@POST@/search.Search/Nearby,105
69,us-south-1,frontend,frontend@POST@/user,113
69,us-south-1,frontend,frontend@POST@/reservation,125
69,us-south-1,frontend,frontend@GET@/recommendations,116
69,us-south-1,frontend,frontend@GET@/hotels,118
69,us-south-1,rate,rate@POST@/rate.Rate/GetRates,124
69,us-south-1,geo,geo@POST@/geo.Geo/Nearby,113
69,us-south-1,slateingress,slateingress@GET@/hotels,98
69,us-south-1,slateingress,slateingress@POST@/user,109
69,us-south-1,slateingress,slateingress@GET@/recommendations,118
69,us-south-1,slateingress,slateingress@POST@/reservation,108
70,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,61
70,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,58
70,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,44
70,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,120
70,us-central-1,rate,rate@POST@/rate.Rate/GetRates,49
70,us-central-1,search,search@POST@/search.Search/Nearby,45
70,us-central-1,frontend,frontend@POST@/reservation,68
70,us-central-1,frontend,frontend@POST@/user,70
70,us-central-1,frontend,frontend@GET@/hotels,54
70,us-central-1,frontend,frontend@GET@/recommendations,72
70,us-central-1,slateingress,slateingress@POST@/user,80
70,us-central-1,slateingress,slateingress@GET@/recommendations,80
70,us-central-1,slateingress,slateingress@POST@/reservation,53
70,us-central-1,slateingress,slateingress@GET@/hotels,44
70,us-central-1,geo,geo@POST@/geo.Geo/Nearby,36
70,us-central-1,user,user@POST@/user.User/CheckUser,106
70,us-west-1,frontend,frontend@GET@/hotels,2
70,us-west-1,frontend,frontend@POST@/user,4
70,us-west-1,frontend,frontend@POST@/reservation,2
70,us-west-1,frontend,frontend@GET@/recommendations,4
70,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
70,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
70,us-west-1,search,search@POST@/search.Search/Nearby,0
70,us-west-1,user,user@POST@/user.User/CheckUser,9
70,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,1
70,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
70,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
70,us-west-1,slateingress,slateingress@POST@/user,8
70,us-west-1,slateingress,slateingress@GET@/recommendations,4
70,us-west-1,slateingress,slateingress@GET@/hotels,6
70,us-west-1,slateingress,slateingress@POST@/reservation,3
70,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
70,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,68
70,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,28
70,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,45
70,us-east-1,slateingress,slateingress@POST@/user,28
70,us-east-1,slateingress,slateingress@GET@/hotels,60
70,us-east-1,slateingress,slateingress@GET@/recommendations,70
70,us-east-1,slateingress,slateingress@POST@/reservation,37
70,us-east-1,frontend,frontend@POST@/user,31
70,us-east-1,frontend,frontend@GET@/hotels,49
70,us-east-1,frontend,frontend@GET@/recommendations,64
70,us-east-1,frontend,frontend@POST@/reservation,28
70,us-east-1,geo,geo@POST@/geo.Geo/Nearby,57
70,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,94
70,us-east-1,search,search@POST@/search.Search/Nearby,51
70,us-east-1,user,user@POST@/user.User/CheckUser,56
70,us-east-1,rate,rate@POST@/rate.Rate/GetRates,47
70,us-south-1,user,user@POST@/user.User/CheckUser,228
70,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,89
70,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,96
70,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,106
70,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,202
70,us-south-1,search,search@POST@/search.Search/Nearby,86
70,us-south-1,frontend,frontend@POST@/user,98
70,us-south-1,frontend,frontend@POST@/reservation,113
70,us-south-1,frontend,frontend@GET@/recommendations,115
70,us-south-1,frontend,frontend@GET@/hotels,119
70,us-south-1,rate,rate@POST@/rate.Rate/GetRates,118
70,us-south-1,geo,geo@POST@/geo.Geo/Nearby,104
70,us-south-1,slateingress,slateingress@GET@/hotels,107
70,us-south-1,slateingress,slateingress@POST@/user,94
70,us-south-1,slateingress,slateingress@GET@/recommendations,108
70,us-south-1,slateingress,slateingress@POST@/reservation,98
71,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,59
71,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,51
71,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,46
71,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,111
71,us-central-1,rate,rate@POST@/rate.Rate/GetRates,50
71,us-central-1,search,search@POST@/search.Search/Nearby,48
71,us-central-1,frontend,frontend@POST@/reservation,65
71,us-central-1,frontend,frontend@POST@/user,64
71,us-central-1,frontend,frontend@GET@/hotels,47
71,us-central-1,frontend,frontend@GET@/recommendations,66
71,us-central-1,slateingress,slateingress@POST@/user,63
71,us-central-1,slateingress,slateingress@GET@/recommendations,70
71,us-central-1,slateingress,slateingress@POST@/reservation,43
71,us-central-1,slateingress,slateingress@GET@/hotels,46
71,us-central-1,geo,geo@POST@/geo.Geo/Nearby,35
71,us-central-1,user,user@POST@/user.User/CheckUser,106
71,us-west-1,frontend,frontend@GET@/hotels,2
71,us-west-1,frontend,frontend@POST@/user,2
71,us-west-1,frontend,frontend@POST@/reservation,4
71,us-west-1,frontend,frontend@GET@/recommendations,4
71,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
71,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
71,us-west-1,search,search@POST@/search.Search/Nearby,0
71,us-west-1,user,user@POST@/user.User/CheckUser,10
71,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,3
71,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
71,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
71,us-west-1,slateingress,slateingress@POST@/user,3
71,us-west-1,slateingress,slateingress@GET@/recommendations,4
71,us-west-1,slateingress,slateingress@GET@/hotels,6
71,us-west-1,slateingress,slateingress@POST@/reservation,3
71,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
71,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,83
71,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,20
71,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,40
71,us-east-1,slateingress,slateingress@POST@/user,34
71,us-east-1,slateingress,slateingress@GET@/hotels,31
71,us-east-1,slateingress,slateingress@GET@/recommendations,74
71,us-east-1,slateingress,slateingress@POST@/reservation,22
71,us-east-1,frontend,frontend@POST@/user,34
71,us-east-1,frontend,frontend@GET@/hotels,54
71,us-east-1,frontend,frontend@GET@/recommendations,72
71,us-east-1,frontend,frontend@POST@/reservation,28
71,us-east-1,geo,geo@POST@/geo.Geo/Nearby,44
71,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,103
71,us-east-1,search,search@POST@/search.Search/Nearby,47
71,us-east-1,user,user@POST@/user.User/CheckUser,47
71,us-east-1,rate,rate@POST@/rate.Rate/GetRates,46
71,us-south-1,user,user@POST@/user.User/CheckUser,208
71,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,107
71,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,88
71,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,84
71,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,202
71,us-south-1,search,search@POST@/search.Search/Nearby,95
71,us-south-1,frontend,frontend@POST@/user,84
71,us-south-1,frontend,frontend@POST@/reservation,95
71,us-south-1,frontend,frontend@GET@/recommendations,100
71,us-south-1,frontend,frontend@GET@/hotels,98
71,us-south-1,rate,rate@POST@/rate.Rate/GetRates,104
71,us-south-1,geo,geo@POST@/geo.Geo/Nearby,91
71,us-south-1,slateingress,slateingress@GET@/hotels,87
71,us-south-1,slateingress,slateingress@POST@/user,107
71,us-south-1,slateingress,slateingress@GET@/recommendations,93
71,us-south-1,slateingress,slateingress@POST@/reservation,98
72,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,51
72,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,47
72,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,39
72,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,98
72,us-central-1,rate,rate@POST@/rate.Rate/GetRates,45
72,us-central-1,search,search@POST@/search.Search/Nearby,45
72,us-central-1,frontend,frontend@POST@/reservation,52
72,us-central-1,frontend,frontend@POST@/user,65
72,us-central-1,frontend,frontend@GET@/hotels,43
72,us-central-1,frontend,frontend@GET@/recommendations,65
72,us-central-1,slateingress,slateingress@POST@/user,54
72,us-central-1,slateingress,slateingress@GET@/recommendations,61
72,us-central-1,slateingress,slateingress@POST@/reservation,51
72,us-central-1,slateingress,slateingress@GET@/hotels,43
72,us-central-1,geo,geo@POST@/geo.Geo/Nearby,41
72,us-central-1,user,user@POST@/user.User/CheckUser,99
72,us-west-1,frontend,frontend@GET@/hotels,2
72,us-west-1,frontend,frontend@POST@/user,5
72,us-west-1,frontend,frontend@POST@/reservation,5
72,us-west-1,frontend,frontend@GET@/recommendations,4
72,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
72,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
72,us-west-1,search,search@POST@/search.Search/Nearby,0
72,us-west-1,user,user@POST@/user.User/CheckUser,5
72,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,4
72,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
72,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
72,us-west-1,slateingress,slateingress@POST@/user,4
72,us-west-1,slateingress,slateingress@GET@/recommendations,4
72,us-west-1,slateingress,slateingress@GET@/hotels,6
72,us-west-1,slateingress,slateingress@POST@/reservation,7
72,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
72,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,83
72,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,21
72,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,46
72,us-east-1,slateingress,slateingress@POST@/user,31
72,us-east-1,slateingress,slateingress@GET@/hotels,31
72,us-east-1,slateingress,slateingress@GET@/recommendations,71
72,us-east-1,slateingress,slateingress@POST@/reservation,20
72,us-east-1,frontend,frontend@POST@/user,41
72,us-east-1,frontend,frontend@GET@/hotels,49
72,us-east-1,frontend,frontend@GET@/recommendations,82
72,us-east-1,frontend,frontend@POST@/reservation,28
72,us-east-1,geo,geo@POST@/geo.Geo/Nearby,42
72,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,112
72,us-east-1,search,search@POST@/search.Search/Nearby,41
72,us-east-1,user,user@POST@/user.User/CheckUser,45
72,us-east-1,rate,rate@POST@/rate.Rate/GetRates,52
72,us-south-1,user,user@POST@/user.User/CheckUser,197
72,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,101
72,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,95
72,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,91
72,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,189
72,us-south-1,search,search@POST@/search.Search/Nearby,94
