index_col,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('frontend@GET@/recommendations', 'us-west-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",33,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-west-1,us-west-1,4,4,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",33,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-south-1,us-south-1,118,118,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",33,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-central-1,us-central-1,72,72,1.0
"('slateingress@GET@/recommendations', 'us-east-1', 'frontend@GET@/recommendations')",33,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-east-1,us-east-1,82,82,1.0
"('slateingress@GET@/recommendations', 'us-west-1', 'frontend@GET@/recommendations')",33,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-west-1,us-west-1,4,4,1.0
"('slateingress@GET@/recommendations', 'us-south-1', 'frontend@GET@/recommendations')",33,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-south-1,us-south-1,118,118,1.0
"('slateingress@GET@/recommendations', 'us-central-1', 'frontend@GET@/recommendations')",33,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-central-1,us-central-1,72,72,1.0
"('slateingress@POST@/reservation', 'us-east-1', 'frontend@POST@/reservation')",33,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-east-1,us-east-1,36,36,1.0
"('slateingress@POST@/reservation', 'us-west-1', 'frontend@POST@/reservation')",33,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-west-1,us-west-1,5,5,1.0
"('slateingress@POST@/reservation', 'us-south-1', 'frontend@POST@/reservation')",33,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-south-1,us-south-1,113,113,1.0
"('slateingress@POST@/reservation', 'us-central-1', 'frontend@POST@/reservation')",33,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-central-1,us-central-1,55,55,1.0
"('frontend@POST@/reservation', 'us-east-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",33,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-east-1,us-east-1,36,36,1.0
"('frontend@POST@/reservation', 'us-west-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",33,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-west-1,us-west-1,5,5,1.0
"('frontend@POST@/reservation', 'us-south-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",33,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-south-1,us-south-1,113,113,1.0
"('frontend@POST@/reservation', 'us-central-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",33,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-central-1,us-central-1,55,55,1.0
"('frontend@POST@/reservation', 'us-east-1', 'user@POST@/user.User/CheckUser')",33,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-east-1,us-east-1,36,36,1.0
"('frontend@POST@/reservation', 'us-west-1', 'user@POST@/user.User/CheckUser')",33,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-west-1,us-west-1,5,5,1.0
"('frontend@POST@/reservation', 'us-south-1', 'user@POST@/user.User/CheckUser')",33,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-south-1,us-south-1,113,113,1.0
"('frontend@POST@/reservation', 'us-central-1', 'user@POST@/user.User/CheckUser')",33,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-central-1,us-central-1,56,56,1.0
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",33,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-east-1,61,234,0.2606837606837607
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",33,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-west-1,6,234,0.02564102564102564
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",33,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-south-1,108,234,0.46153846153846156
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",33,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-central-1,59,234,0.25213675213675213
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",33,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-east-1,35,225,0.15555555555555556
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",33,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-west-1,7,225,0.03111111111111111
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",33,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-south-1,117,225,0.52
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",33,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-central-1,66,225,0.29333333333333333
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",33,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-east-1,82,276,0.2971014492753623
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",33,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-west-1,4,276,0.014492753623188406
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",33,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-south-1,118,276,0.427536231884058
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",33,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-central-1,72,276,0.2608695652173913
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",33,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-east-1,36,209,0.1722488038277512
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",33,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-west-1,5,209,0.023923444976076555
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",33,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-south-1,113,209,0.5406698564593302
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",33,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-central-1,55,209,0.2631578947368421
"('frontend@GET@/hotels', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",34,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,58,58,1.0
"('frontend@GET@/hotels', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",34,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,6,6,1.0
"('frontend@GET@/hotels', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",34,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,98,98,1.0
"('frontend@GET@/hotels', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",34,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,54,54,1.0
"('frontend@GET@/hotels', 'us-east-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",34,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-east-1,us-east-1,58,58,1.0
"('frontend@GET@/hotels', 'us-west-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",34,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-west-1,us-west-1,6,6,1.0
"('frontend@GET@/hotels', 'us-south-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",34,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-south-1,us-south-1,98,98,1.0
"('frontend@GET@/hotels', 'us-central-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",34,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-central-1,us-central-1,54,54,1.0
"('frontend@GET@/hotels', 'us-east-1', 'search@POST@/search.Search/Nearby')",34,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-east-1,us-east-1,58,58,1.0
"('frontend@GET@/hotels', 'us-west-1', 'search@POST@/search.Search/Nearby')",34,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-west-1,us-west-1,6,6,1.0
"('frontend@GET@/hotels', 'us-south-1', 'search@POST@/search.Search/Nearby')",34,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-south-1,us-south-1,98,98,1.0
"('frontend@GET@/hotels', 'us-central-1', 'search@POST@/search.Search/Nearby')",34,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-central-1,us-central-1,54,54,1.0
"('slateingress@GET@/hotels', 'us-east-1', 'frontend@GET@/hotels')",34,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-east-1,us-east-1,58,58,1.0
"('slateingress@GET@/hotels', 'us-west-1', 'frontend@GET@/hotels')",34,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-west-1,us-west-1,6,6,1.0
"('slateingress@GET@/hotels', 'us-south-1', 'frontend@GET@/hotels')",34,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-south-1,us-south-1,98,98,1.0
"('slateingress@GET@/hotels', 'us-central-1', 'frontend@GET@/hotels')",34,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-central-1,us-central-1,54,54,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'geo@POST@/geo.Geo/Nearby')",34,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-east-1,us-east-1,58,58,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'geo@POST@/geo.Geo/Nearby')",34,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-west-1,us-west-1,6,6,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'geo@POST@/geo.Geo/Nearby')",34,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-south-1,us-south-1,98,98,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'geo@POST@/geo.Geo/Nearby')",34,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-central-1,us-central-1,54,54,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'rate@POST@/rate.Rate/GetRates')",34,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-east-1,us-east-1,59,59,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'rate@POST@/rate.Rate/GetRates')",34,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-west-1,us-west-1,7,7,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'rate@POST@/rate.Rate/GetRates')",34,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-south-1,us-south-1,98,98,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'rate@POST@/rate.Rate/GetRates')",34,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-central-1,us-central-1,55,55,1.0
"('slateingress@POST@/user', 'us-east-1', 'frontend@POST@/user')",34,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-east-1,us-east-1,35,35,1.0
"('slateingress@POST@/user', 'us-west-1', 'frontend@POST@/user')",34,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-west-1,us-west-1,7,7,1.0
"('slateingress@POST@/user', 'us-south-1', 'frontend@POST@/user')",34,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-south-1,us-south-1,109,109,1.0
"('slateingress@POST@/user', 'us-central-1', 'frontend@POST@/user')",34,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-central-1,us-central-1,75,75,1.0
"('frontend@POST@/user', 'us-east-1', 'user@POST@/user.User/CheckUser')",34,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-east-1,us-east-1,35,35,1.0
"('frontend@POST@/user', 'us-west-1', 'user@POST@/user.User/CheckUser')",34,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-west-1,us-west-1,7,7,1.0
"('frontend@POST@/user', 'us-south-1', 'user@POST@/user.User/CheckUser')",34,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-south-1,us-south-1,110,110,1.0
"('frontend@POST@/user', 'us-central-1', 'user@POST@/user.User/CheckUser')",34,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-central-1,us-central-1,76,76,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",34,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,71,71,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",34,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,4,4,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",34,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,118,118,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",34,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,69,69,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",34,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-east-1,us-east-1,71,71,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",34,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-west-1,us-west-1,4,4,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",34,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-south-1,us-south-1,118,118,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",34,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-central-1,us-central-1,69,69,1.0
"('slateingress@GET@/recommendations', 'us-east-1', 'frontend@GET@/recommendations')",34,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-east-1,us-east-1,71,71,1.0
"('slateingress@GET@/recommendations', 'us-west-1', 'frontend@GET@/recommendations')",34,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-west-1,us-west-1,4,4,1.0
"('slateingress@GET@/recommendations', 'us-south-1', 'frontend@GET@/recommendations')",34,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-south-1,us-south-1,118,118,1.0
"('slateingress@GET@/recommendations', 'us-central-1', 'frontend@GET@/recommendations')",34,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-central-1,us-central-1,69,69,1.0
"('slateingress@POST@/reservation', 'us-east-1', 'frontend@POST@/reservation')",34,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-east-1,us-east-1,36,36,1.0
"('slateingress@POST@/reservation', 'us-west-1', 'frontend@POST@/reservation')",34,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-west-1,us-west-1,5,5,1.0
"('slateingress@POST@/reservation', 'us-south-1', 'frontend@POST@/reservation')",34,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-south-1,us-south-1,108,108,1.0
"('slateingress@POST@/reservation', 'us-central-1', 'frontend@POST@/reservation')",34,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-central-1,us-central-1,55,55,1.0
"('frontend@POST@/reservation', 'us-east-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",34,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-east-1,us-east-1,36,36,1.0
"('frontend@POST@/reservation', 'us-west-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",34,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-west-1,us-west-1,5,5,1.0
"('frontend@POST@/reservation', 'us-south-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",34,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-south-1,us-south-1,108,108,1.0
"('frontend@POST@/reservation', 'us-central-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",34,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-central-1,us-central-1,55,55,1.0
"('frontend@POST@/reservation', 'us-east-1', 'user@POST@/user.User/CheckUser')",34,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-east-1,us-east-1,36,36,1.0
"('frontend@POST@/reservation', 'us-west-1', 'user@POST@/user.User/CheckUser')",34,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-west-1,us-west-1,5,5,1.0
"('frontend@POST@/reservation', 'us-south-1', 'user@POST@/user.User/CheckUser')",34,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-south-1,us-south-1,108,108,1.0
"('frontend@POST@/reservation', 'us-central-1', 'user@POST@/user.User/CheckUser')",34,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-central-1,us-central-1,56,56,1.0
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",34,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-east-1,58,216,0.26851851851851855
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",34,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-west-1,6,216,0.027777777777777776
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",34,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-south-1,98,216,0.4537037037037037
