counter,region,service,endpoint,rps
77,us-central-1,slateingress,slateingress@GET@/recommendations,301
77,us-central-1,slateingress,slateingress@POST@/user,330
77,us-central-1,slateingress,slateingress@GET@/hotels,99
77,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,325
77,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,364
77,us-central-1,search,search@POST@/search.Search/Nearby,68
77,us-central-1,user,user@POST@/user.User/CheckUser,501
77,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,200
77,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,85
77,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,67
77,us-east-1,frontend,frontend@GET@/hotels,24
77,us-east-1,frontend,frontend@POST@/reservation,19
77,us-east-1,frontend,frontend@GET@/recommendations,43
77,us-east-1,frontend,frontend@POST@/user,18
77,us-east-1,user,user@POST@/user.User/CheckUser,29
77,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,42
77,us-east-1,slateingress,slateingress@POST@/reservation,12
77,us-east-1,slateingress,slateingress@POST@/user,16
77,us-east-1,slateingress,slateingress@GET@/recommendations,39
77,us-east-1,slateingress,slateingress@GET@/hotels,20
77,us-east-1,rate,rate@POST@/rate.Rate/GetRates,24
77,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,13
77,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,19
77,us-east-1,geo,geo@POST@/geo.Geo/Nearby,16
77,us-east-1,search,search@POST@/search.Search/Nearby,20
77,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
77,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,35
77,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,15
77,us-west-1,slateingress,slateingress@POST@/user,21
77,us-west-1,slateingress,slateingress@GET@/hotels,8
77,us-west-1,slateingress,slateingress@GET@/recommendations,14
77,us-west-1,slateingress,slateingress@POST@/reservation,27
77,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
77,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
77,us-west-1,search,search@POST@/search.Search/Nearby,0
77,us-west-1,frontend,frontend@POST@/user,14
77,us-west-1,frontend,frontend@POST@/reservation,23
77,us-west-1,frontend,frontend@GET@/hotels,17
77,us-west-1,frontend,frontend@GET@/recommendations,18
77,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
77,us-west-1,user,user@POST@/user.User/CheckUser,45
77,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,106
77,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,63
77,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,58
77,us-south-1,geo,geo@POST@/geo.Geo/Nearby,53
77,us-south-1,rate,rate@POST@/rate.Rate/GetRates,48
77,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,55
77,us-south-1,frontend,frontend@POST@/user,40
77,us-south-1,frontend,frontend@GET@/recommendations,45
77,us-south-1,frontend,frontend@POST@/reservation,55
77,us-south-1,frontend,frontend@GET@/hotels,59
77,us-south-1,user,user@POST@/user.User/CheckUser,101
77,us-south-1,slateingress,slateingress@POST@/user,56
77,us-south-1,slateingress,slateingress@GET@/recommendations,48
77,us-south-1,slateingress,slateingress@POST@/reservation,51
77,us-south-1,slateingress,slateingress@GET@/hotels,57
77,us-south-1,search,search@POST@/search.Search/Nearby,50
78,us-central-1,frontend,frontend@POST@/reservation,206
78,us-central-1,frontend,frontend@POST@/user,307
78,us-central-1,frontend,frontend@GET@/hotels,78
78,us-central-1,frontend,frontend@GET@/recommendations,296
78,us-central-1,rate,rate@POST@/rate.Rate/GetRates,77
78,us-central-1,geo,geo@POST@/geo.Geo/Nearby,72
78,us-central-1,slateingress,slateingress@POST@/reservation,219
78,us-central-1,slateingress,slateingress@GET@/recommendations,301
78,us-central-1,slateingress,slateingress@POST@/user,330
78,us-central-1,slateingress,slateingress@GET@/hotels,99
78,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,327
78,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,364
78,us-central-1,search,search@POST@/search.Search/Nearby,75
78,us-central-1,user,user@POST@/user.User/CheckUser,479
78,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,195
78,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,83
78,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,70
78,us-east-1,frontend,frontend@GET@/hotels,17
78,us-east-1,frontend,frontend@POST@/reservation,18
78,us-east-1,frontend,frontend@GET@/recommendations,46
78,us-east-1,frontend,frontend@POST@/user,16
78,us-east-1,user,user@POST@/user.User/CheckUser,31
78,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,33
78,us-east-1,slateingress,slateingress@POST@/reservation,8
78,us-east-1,slateingress,slateingress@POST@/user,16
78,us-east-1,slateingress,slateingress@GET@/recommendations,39
78,us-east-1,slateingress,slateingress@GET@/hotels,17
78,us-east-1,rate,rate@POST@/rate.Rate/GetRates,14
78,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,13
78,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,21
78,us-east-1,geo,geo@POST@/geo.Geo/Nearby,16
78,us-east-1,search,search@POST@/search.Search/Nearby,15
78,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
78,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,22
78,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,15
78,us-west-1,slateingress,slateingress@POST@/user,21
78,us-west-1,slateingress,slateingress@GET@/hotels,8
78,us-west-1,slateingress,slateingress@GET@/recommendations,14
78,us-west-1,slateingress,slateingress@POST@/reservation,25
78,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
78,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
78,us-west-1,search,search@POST@/search.Search/Nearby,0
78,us-west-1,frontend,frontend@POST@/user,14
78,us-west-1,frontend,frontend@POST@/reservation,23
78,us-west-1,frontend,frontend@GET@/hotels,17
78,us-west-1,frontend,frontend@GET@/recommendations,18
78,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
78,us-west-1,user,user@POST@/user.User/CheckUser,40
78,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,118
78,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,63
78,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,58
78,us-south-1,geo,geo@POST@/geo.Geo/Nearby,55
78,us-south-1,rate,rate@POST@/rate.Rate/GetRates,53
78,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,40
78,us-south-1,frontend,frontend@POST@/user,59
78,us-south-1,frontend,frontend@GET@/recommendations,66
78,us-south-1,frontend,frontend@POST@/reservation,57
78,us-south-1,frontend,frontend@GET@/hotels,54
78,us-south-1,user,user@POST@/user.User/CheckUser,101
78,us-south-1,slateingress,slateingress@POST@/user,51
78,us-south-1,slateingress,slateingress@GET@/recommendations,46
78,us-south-1,slateingress,slateingress@POST@/reservation,55
78,us-south-1,slateingress,slateingress@GET@/hotels,43
78,us-south-1,search,search@POST@/search.Search/Nearby,51
79,us-central-1,frontend,frontend@POST@/reservation,193
79,us-central-1,frontend,frontend@POST@/user,304
79,us-central-1,frontend,frontend@GET@/hotels,73
79,us-central-1,frontend,frontend@GET@/recommendations,294
79,us-central-1,rate,rate@POST@/rate.Rate/GetRates,77
79,us-central-1,geo,geo@POST@/geo.Geo/Nearby,63
79,us-central-1,slateingress,slateingress@POST@/reservation,211
79,us-central-1,slateingress,slateingress@GET@/recommendations,292
79,us-central-1,slateingress,slateingress@POST@/user,305
79,us-central-1,slateingress,slateingress@GET@/hotels,85
79,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,327
79,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,364
79,us-central-1,search,search@POST@/search.Search/Nearby,73
79,us-central-1,user,user@POST@/user.User/CheckUser,496
79,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,193
79,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,70
79,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,60
79,us-east-1,frontend,frontend@GET@/hotels,15
79,us-east-1,frontend,frontend@POST@/reservation,14
79,us-east-1,frontend,frontend@GET@/recommendations,43
79,us-east-1,frontend,frontend@POST@/user,14
79,us-east-1,user,user@POST@/user.User/CheckUser,17
79,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,36
79,us-east-1,slateingress,slateingress@POST@/reservation,9
79,us-east-1,slateingress,slateingress@POST@/user,18
79,us-east-1,slateingress,slateingress@GET@/recommendations,43
79,us-east-1,slateingress,slateingress@GET@/hotels,22
79,us-east-1,rate,rate@POST@/rate.Rate/GetRates,10
79,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,13
79,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,15
79,us-east-1,geo,geo@POST@/geo.Geo/Nearby,17
79,us-east-1,search,search@POST@/search.Search/Nearby,15
79,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
79,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,22
79,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,15
79,us-west-1,slateingress,slateingress@POST@/user,23
79,us-west-1,slateingress,slateingress@GET@/hotels,8
79,us-west-1,slateingress,slateingress@GET@/recommendations,14
79,us-west-1,slateingress,slateingress@POST@/reservation,24
79,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
79,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
79,us-west-1,search,search@POST@/search.Search/Nearby,0
79,us-west-1,frontend,frontend@POST@/user,14
79,us-west-1,frontend,frontend@POST@/reservation,17
79,us-west-1,frontend,frontend@GET@/hotels,17
79,us-west-1,frontend,frontend@GET@/recommendations,18
79,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
79,us-west-1,user,user@POST@/user.User/CheckUser,37
79,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,94
79,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,56
79,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,43
79,us-south-1,geo,geo@POST@/geo.Geo/Nearby,54
79,us-south-1,rate,rate@POST@/rate.Rate/GetRates,47
79,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,46
79,us-south-1,frontend,frontend@POST@/user,60
79,us-south-1,frontend,frontend@GET@/recommendations,50
79,us-south-1,frontend,frontend@POST@/reservation,46
79,us-south-1,frontend,frontend@GET@/hotels,60
79,us-south-1,user,user@POST@/user.User/CheckUser,93
79,us-south-1,slateingress,slateingress@POST@/user,51
79,us-south-1,slateingress,slateingress@GET@/recommendations,46
79,us-south-1,slateingress,slateingress@POST@/reservation,55
79,us-south-1,slateingress,slateingress@GET@/hotels,43
79,us-south-1,search,search@POST@/search.Search/Nearby,61
80,us-central-1,frontend,frontend@POST@/reservation,199
80,us-central-1,frontend,frontend@POST@/user,307
80,us-central-1,frontend,frontend@GET@/hotels,72
80,us-central-1,frontend,frontend@GET@/recommendations,282
80,us-central-1,rate,rate@POST@/rate.Rate/GetRates,74
80,us-central-1,geo,geo@POST@/geo.Geo/Nearby,50
80,us-central-1,slateingress,slateingress@POST@/reservation,211
80,us-central-1,slateingress,slateingress@GET@/recommendations,292
80,us-central-1,slateingress,slateingress@POST@/user,305
80,us-central-1,slateingress,slateingress@GET@/hotels,85
80,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,303
80,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,352
80,us-central-1,search,search@POST@/search.Search/Nearby,68
80,us-central-1,user,user@POST@/user.User/CheckUser,427
80,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,194
80,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,61
80,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,51
80,us-east-1,frontend,frontend@GET@/hotels,13
80,us-east-1,frontend,frontend@POST@/reservation,14
80,us-east-1,frontend,frontend@GET@/recommendations,44
80,us-east-1,frontend,frontend@POST@/user,14
80,us-east-1,user,user@POST@/user.User/CheckUser,26
80,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,41
80,us-east-1,slateingress,slateingress@POST@/reservation,9
80,us-east-1,slateingress,slateingress@POST@/user,18
80,us-east-1,slateingress,slateingress@GET@/recommendations,43
80,us-east-1,slateingress,slateingress@GET@/hotels,22
80,us-east-1,rate,rate@POST@/rate.Rate/GetRates,10
80,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,14
80,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,12
80,us-east-1,geo,geo@POST@/geo.Geo/Nearby,12
80,us-east-1,search,search@POST@/search.Search/Nearby,10
80,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
80,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,18
80,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,15
80,us-west-1,slateingress,slateingress@POST@/user,21
80,us-west-1,slateingress,slateingress@GET@/hotels,8
80,us-west-1,slateingress,slateingress@GET@/recommendations,14
80,us-west-1,slateingress,slateingress@POST@/reservation,23
80,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
80,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
80,us-west-1,search,search@POST@/search.Search/Nearby,0
80,us-west-1,frontend,frontend@POST@/user,11
80,us-west-1,frontend,frontend@POST@/reservation,9
80,us-west-1,frontend,frontend@GET@/hotels,17
80,us-west-1,frontend,frontend@GET@/recommendations,18
80,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
80,us-west-1,user,user@POST@/user.User/CheckUser,31
80,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,108
80,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,54
80,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,46
80,us-south-1,geo,geo@POST@/geo.Geo/Nearby,57
80,us-south-1,rate,rate@POST@/rate.Rate/GetRates,52
80,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,54
80,us-south-1,frontend,frontend@POST@/user,60
80,us-south-1,frontend,frontend@GET@/recommendations,58
80,us-south-1,frontend,frontend@POST@/reservation,62
80,us-south-1,frontend,frontend@GET@/hotels,61
80,us-south-1,user,user@POST@/user.User/CheckUser,92
80,us-south-1,slateingress,slateingress@POST@/user,63
80,us-south-1,slateingress,slateingress@GET@/recommendations,62
80,us-south-1,slateingress,slateingress@POST@/reservation,59
80,us-south-1,slateingress,slateingress@GET@/hotels,53
80,us-south-1,search,search@POST@/search.Search/Nearby,57
81,us-central-1,frontend,frontend@POST@/reservation,196
81,us-central-1,frontend,frontend@POST@/user,312
81,us-central-1,frontend,frontend@GET@/hotels,77
81,us-central-1,frontend,frontend@GET@/recommendations,292
81,us-central-1,rate,rate@POST@/rate.Rate/GetRates,63
81,us-central-1,geo,geo@POST@/geo.Geo/Nearby,60
81,us-central-1,slateingress,slateingress@POST@/reservation,211
81,us-central-1,slateingress,slateingress@GET@/recommendations,292
81,us-central-1,slateingress,slateingress@POST@/user,305
81,us-central-1,slateingress,slateingress@GET@/hotels,85
81,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,281
81,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,352
81,us-central-1,search,search@POST@/search.Search/Nearby,59
81,us-central-1,user,user@POST@/user.User/CheckUser,451
81,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,190
81,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,53
81,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,43
81,us-east-1,frontend,frontend@GET@/hotels,13
