index_col,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('search@POST@/search.Search/Nearby', 'us-south-1', 'geo@POST@/geo.Geo/Nearby')",28,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-south-1,us-south-1,51,51,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'rate@POST@/rate.Rate/GetRates')",28,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-east-1,us-east-1,17,17,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'rate@POST@/rate.Rate/GetRates')",28,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-central-1,us-central-1,112,112,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'rate@POST@/rate.Rate/GetRates')",28,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-west-1,us-west-1,9,9,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'rate@POST@/rate.Rate/GetRates')",28,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-south-1,us-south-1,51,51,1.0
"('slateingress@POST@/user', 'us-east-1', 'frontend@POST@/user')",28,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-east-1,us-east-1,23,23,1.0
"('slateingress@POST@/user', 'us-central-1', 'frontend@POST@/user')",28,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-central-1,us-central-1,334,334,1.0
"('slateingress@POST@/user', 'us-west-1', 'frontend@POST@/user')",28,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-west-1,us-west-1,22,22,1.0
"('slateingress@POST@/user', 'us-south-1', 'frontend@POST@/user')",28,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-south-1,us-south-1,59,59,1.0
"('frontend@POST@/user', 'us-east-1', 'user@POST@/user.User/CheckUser')",28,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-east-1,us-east-1,23,23,1.0
"('frontend@POST@/user', 'us-central-1', 'user@POST@/user.User/CheckUser')",28,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-central-1,us-central-1,334,334,1.0
"('frontend@POST@/user', 'us-west-1', 'user@POST@/user.User/CheckUser')",28,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-west-1,us-west-1,22,22,1.0
"('frontend@POST@/user', 'us-south-1', 'user@POST@/user.User/CheckUser')",28,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-south-1,us-south-1,60,60,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",28,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,39,39,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",28,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,317,317,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",28,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,14,14,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",28,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,46,46,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",28,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-east-1,us-east-1,39,39,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",28,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-central-1,us-central-1,317,317,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",28,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-west-1,us-west-1,14,14,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",28,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-south-1,us-south-1,46,46,1.0
"('slateingress@GET@/recommendations', 'us-east-1', 'frontend@GET@/recommendations')",28,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-east-1,us-east-1,39,39,1.0
"('slateingress@GET@/recommendations', 'us-central-1', 'frontend@GET@/recommendations')",28,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-central-1,us-central-1,317,317,1.0
"('slateingress@GET@/recommendations', 'us-west-1', 'frontend@GET@/recommendations')",28,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-west-1,us-west-1,14,14,1.0
"('slateingress@GET@/recommendations', 'us-south-1', 'frontend@GET@/recommendations')",28,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-south-1,us-south-1,45,45,1.0
"('slateingress@POST@/reservation', 'us-east-1', 'frontend@POST@/reservation')",28,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-east-1,us-east-1,20,20,1.0
"('slateingress@POST@/reservation', 'us-central-1', 'frontend@POST@/reservation')",28,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-central-1,us-central-1,231,231,1.0
"('slateingress@POST@/reservation', 'us-west-1', 'frontend@POST@/reservation')",28,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-west-1,us-west-1,35,35,1.0
"('slateingress@POST@/reservation', 'us-south-1', 'frontend@POST@/reservation')",28,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-south-1,us-south-1,45,45,1.0
"('frontend@POST@/reservation', 'us-east-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",28,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-east-1,us-east-1,20,20,1.0
"('frontend@POST@/reservation', 'us-central-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",28,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-central-1,us-central-1,231,231,1.0
"('frontend@POST@/reservation', 'us-west-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",28,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-west-1,us-west-1,35,35,1.0
"('frontend@POST@/reservation', 'us-south-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",28,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-south-1,us-south-1,46,46,1.0
"('frontend@POST@/reservation', 'us-east-1', 'user@POST@/user.User/CheckUser')",28,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-east-1,us-east-1,21,21,1.0
"('frontend@POST@/reservation', 'us-central-1', 'user@POST@/user.User/CheckUser')",28,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-central-1,us-central-1,231,231,1.0
"('frontend@POST@/reservation', 'us-west-1', 'user@POST@/user.User/CheckUser')",28,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-west-1,us-west-1,36,36,1.0
"('frontend@POST@/reservation', 'us-south-1', 'user@POST@/user.User/CheckUser')",28,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-south-1,us-south-1,46,46,1.0
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",28,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-east-1,16,186,0.08602150537634409
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",28,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-central-1,112,186,0.6021505376344086
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",28,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-west-1,8,186,0.043010752688172046
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",28,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-south-1,50,186,0.26881720430107525
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",28,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-east-1,23,438,0.05251141552511415
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",28,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-central-1,334,438,0.7625570776255708
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",28,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-west-1,22,438,0.0502283105022831
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",28,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-south-1,59,438,0.13470319634703196
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",28,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-east-1,39,415,0.09397590361445783
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",28,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-central-1,317,415,0.763855421686747
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",28,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-west-1,14,415,0.033734939759036145
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",28,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-south-1,45,415,0.10843373493975904
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",28,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-east-1,20,331,0.06042296072507553
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",28,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-central-1,231,331,0.6978851963746223
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",28,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-west-1,35,331,0.10574018126888217
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",28,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-south-1,45,331,0.13595166163141995
"('frontend@GET@/hotels', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",29,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,15,15,1.0
"('frontend@GET@/hotels', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",29,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,114,114,1.0
"('frontend@GET@/hotels', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",29,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,8,8,1.0
"('frontend@GET@/hotels', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",29,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,53,53,1.0
"('frontend@GET@/hotels', 'us-east-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",29,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-east-1,us-east-1,15,15,1.0
"('frontend@GET@/hotels', 'us-central-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",29,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-central-1,us-central-1,114,114,1.0
"('frontend@GET@/hotels', 'us-west-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",29,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-west-1,us-west-1,8,8,1.0
"('frontend@GET@/hotels', 'us-south-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",29,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-south-1,us-south-1,53,53,1.0
"('frontend@GET@/hotels', 'us-east-1', 'search@POST@/search.Search/Nearby')",29,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-east-1,us-east-1,15,15,1.0
"('frontend@GET@/hotels', 'us-central-1', 'search@POST@/search.Search/Nearby')",29,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-central-1,us-central-1,114,114,1.0
"('frontend@GET@/hotels', 'us-west-1', 'search@POST@/search.Search/Nearby')",29,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-west-1,us-west-1,8,8,1.0
"('frontend@GET@/hotels', 'us-south-1', 'search@POST@/search.Search/Nearby')",29,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-south-1,us-south-1,53,53,1.0
"('slateingress@GET@/hotels', 'us-east-1', 'frontend@GET@/hotels')",29,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-east-1,us-east-1,15,15,1.0
"('slateingress@GET@/hotels', 'us-central-1', 'frontend@GET@/hotels')",29,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-central-1,us-central-1,114,114,1.0
"('slateingress@GET@/hotels', 'us-west-1', 'frontend@GET@/hotels')",29,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-west-1,us-west-1,8,8,1.0
"('slateingress@GET@/hotels', 'us-south-1', 'frontend@GET@/hotels')",29,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-south-1,us-south-1,52,52,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'geo@POST@/geo.Geo/Nearby')",29,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-east-1,us-east-1,15,15,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'geo@POST@/geo.Geo/Nearby')",29,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-central-1,us-central-1,114,114,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'geo@POST@/geo.Geo/Nearby')",29,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-west-1,us-west-1,8,8,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'geo@POST@/geo.Geo/Nearby')",29,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-south-1,us-south-1,53,53,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'rate@POST@/rate.Rate/GetRates')",29,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-east-1,us-east-1,16,16,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'rate@POST@/rate.Rate/GetRates')",29,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-central-1,us-central-1,114,114,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'rate@POST@/rate.Rate/GetRates')",29,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-west-1,us-west-1,9,9,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'rate@POST@/rate.Rate/GetRates')",29,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-south-1,us-south-1,53,53,1.0
"('slateingress@POST@/user', 'us-east-1', 'frontend@POST@/user')",29,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-east-1,us-east-1,22,22,1.0
"('slateingress@POST@/user', 'us-central-1', 'frontend@POST@/user')",29,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-central-1,us-central-1,339,339,1.0
"('slateingress@POST@/user', 'us-west-1', 'frontend@POST@/user')",29,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-west-1,us-west-1,24,24,1.0
"('slateingress@POST@/user', 'us-south-1', 'frontend@POST@/user')",29,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-south-1,us-south-1,58,58,1.0
"('frontend@POST@/user', 'us-east-1', 'user@POST@/user.User/CheckUser')",29,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-east-1,us-east-1,22,22,1.0
"('frontend@POST@/user', 'us-central-1', 'user@POST@/user.User/CheckUser')",29,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-central-1,us-central-1,339,339,1.0
"('frontend@POST@/user', 'us-west-1', 'user@POST@/user.User/CheckUser')",29,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-west-1,us-west-1,24,24,1.0
"('frontend@POST@/user', 'us-south-1', 'user@POST@/user.User/CheckUser')",29,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-south-1,us-south-1,59,59,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",29,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,44,44,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",29,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,317,317,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",29,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,14,14,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",29,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,53,53,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",29,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-east-1,us-east-1,44,44,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",29,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-central-1,us-central-1,317,317,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",29,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-west-1,us-west-1,14,14,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",29,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-south-1,us-south-1,53,53,1.0
