counter,region,service,endpoint,rps
78,us-south-1,slateingress,slateingress@GET@/recommendations,107
78,us-south-1,slateingress,slateingress@POST@/reservation,107
78,us-south-1,slateingress,slateingress@GET@/hotels,90
78,us-east-1,search,search@POST@/search.Search/Nearby,29
78,us-east-1,user,user@POST@/user.User/CheckUser,87
78,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,40
78,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,37
78,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,77
78,us-east-1,slateingress,slateingress@GET@/recommendations,78
78,us-east-1,slateingress,slateingress@POST@/user,59
78,us-east-1,slateingress,slateingress@POST@/reservation,31
78,us-east-1,slateingress,slateingress@GET@/hotels,32
78,us-east-1,frontend,frontend@GET@/recommendations,89
78,us-east-1,frontend,frontend@GET@/hotels,26
78,us-east-1,frontend,frontend@POST@/reservation,43
78,us-east-1,frontend,frontend@POST@/user,55
78,us-east-1,geo,geo@POST@/geo.Geo/Nearby,27
78,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,102
78,us-east-1,rate,rate@POST@/rate.Rate/GetRates,31
79,us-central-1,slateingress,slateingress@POST@/user,75
79,us-central-1,slateingress,slateingress@GET@/recommendations,84
79,us-central-1,slateingress,slateingress@POST@/reservation,62
79,us-central-1,slateingress,slateingress@GET@/hotels,65
79,us-central-1,search,search@POST@/search.Search/Nearby,61
79,us-central-1,geo,geo@POST@/geo.Geo/Nearby,66
79,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,62
79,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,55
79,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,68
79,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,127
79,us-central-1,rate,rate@POST@/rate.Rate/GetRates,62
79,us-central-1,frontend,frontend@POST@/reservation,61
79,us-central-1,frontend,frontend@GET@/hotels,57
79,us-central-1,frontend,frontend@GET@/recommendations,75
79,us-central-1,frontend,frontend@POST@/user,66
79,us-central-1,user,user@POST@/user.User/CheckUser,124
79,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
79,us-west-1,slateingress,slateingress@POST@/reservation,27
79,us-west-1,slateingress,slateingress@GET@/recommendations,6
79,us-west-1,slateingress,slateingress@POST@/user,48
79,us-west-1,slateingress,slateingress@GET@/hotels,8
79,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
79,us-west-1,search,search@POST@/search.Search/Nearby,0
79,us-west-1,frontend,frontend@GET@/recommendations,5
79,us-west-1,frontend,frontend@GET@/hotels,9
79,us-west-1,frontend,frontend@POST@/reservation,18
79,us-west-1,frontend,frontend@POST@/user,27
79,us-west-1,user,user@POST@/user.User/CheckUser,50
79,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,5
79,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,25
79,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
79,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
79,us-south-1,user,user@POST@/user.User/CheckUser,224
79,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,127
79,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,120
79,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,99
79,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,189
79,us-south-1,search,search@POST@/search.Search/Nearby,117
79,us-south-1,frontend,frontend@GET@/recommendations,108
79,us-south-1,frontend,frontend@POST@/user,113
79,us-south-1,frontend,frontend@POST@/reservation,122
79,us-south-1,frontend,frontend@GET@/hotels,95
79,us-south-1,rate,rate@POST@/rate.Rate/GetRates,104
79,us-south-1,geo,geo@POST@/geo.Geo/Nearby,114
79,us-south-1,slateingress,slateingress@POST@/user,105
79,us-south-1,slateingress,slateingress@GET@/recommendations,103
79,us-south-1,slateingress,slateingress@POST@/reservation,110
79,us-south-1,slateingress,slateingress@GET@/hotels,96
79,us-east-1,search,search@POST@/search.Search/Nearby,28
79,us-east-1,user,user@POST@/user.User/CheckUser,80
79,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,36
79,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,33
79,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,86
79,us-east-1,slateingress,slateingress@GET@/recommendations,71
79,us-east-1,slateingress,slateingress@POST@/user,61
79,us-east-1,slateingress,slateingress@POST@/reservation,34
79,us-east-1,slateingress,slateingress@GET@/hotels,31
79,us-east-1,frontend,frontend@GET@/recommendations,77
79,us-east-1,frontend,frontend@GET@/hotels,32
79,us-east-1,frontend,frontend@POST@/reservation,33
79,us-east-1,frontend,frontend@POST@/user,57
79,us-east-1,geo,geo@POST@/geo.Geo/Nearby,30
79,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,102
79,us-east-1,rate,rate@POST@/rate.Rate/GetRates,33
80,us-central-1,slateingress,slateingress@POST@/user,75
80,us-central-1,slateingress,slateingress@GET@/recommendations,75
80,us-central-1,slateingress,slateingress@POST@/reservation,43
80,us-central-1,slateingress,slateingress@GET@/hotels,45
80,us-central-1,search,search@POST@/search.Search/Nearby,53
80,us-central-1,geo,geo@POST@/geo.Geo/Nearby,50
80,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,53
80,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,51
80,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,78
80,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,106
80,us-central-1,rate,rate@POST@/rate.Rate/GetRates,52
80,us-central-1,frontend,frontend@POST@/reservation,50
80,us-central-1,frontend,frontend@GET@/hotels,55
80,us-central-1,frontend,frontend@GET@/recommendations,70
80,us-central-1,frontend,frontend@POST@/user,70
80,us-central-1,user,user@POST@/user.User/CheckUser,127
80,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
80,us-west-1,slateingress,slateingress@POST@/reservation,22
80,us-west-1,slateingress,slateingress@GET@/recommendations,6
80,us-west-1,slateingress,slateingress@POST@/user,29
80,us-west-1,slateingress,slateingress@GET@/hotels,8
80,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
80,us-west-1,search,search@POST@/search.Search/Nearby,0
80,us-west-1,frontend,frontend@GET@/recommendations,5
80,us-west-1,frontend,frontend@GET@/hotels,9
80,us-west-1,frontend,frontend@POST@/reservation,16
80,us-west-1,frontend,frontend@POST@/user,18
80,us-west-1,user,user@POST@/user.User/CheckUser,41
80,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,4
80,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,15
80,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
80,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
80,us-south-1,user,user@POST@/user.User/CheckUser,207
80,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,93
80,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,101
80,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,101
80,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,212
80,us-south-1,search,search@POST@/search.Search/Nearby,95
80,us-south-1,frontend,frontend@GET@/recommendations,101
80,us-south-1,frontend,frontend@POST@/user,105
80,us-south-1,frontend,frontend@POST@/reservation,107
80,us-south-1,frontend,frontend@GET@/hotels,114
80,us-south-1,rate,rate@POST@/rate.Rate/GetRates,102
80,us-south-1,geo,geo@POST@/geo.Geo/Nearby,97
80,us-south-1,slateingress,slateingress@POST@/user,104
80,us-south-1,slateingress,slateingress@GET@/recommendations,111
80,us-south-1,slateingress,slateingress@POST@/reservation,103
80,us-south-1,slateingress,slateingress@GET@/hotels,103
80,us-east-1,search,search@POST@/search.Search/Nearby,35
80,us-east-1,user,user@POST@/user.User/CheckUser,71
80,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,30
80,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,33
80,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,72
80,us-east-1,slateingress,slateingress@GET@/recommendations,82
80,us-east-1,slateingress,slateingress@POST@/user,52
80,us-east-1,slateingress,slateingress@POST@/reservation,35
80,us-east-1,slateingress,slateingress@GET@/hotels,34
80,us-east-1,frontend,frontend@GET@/recommendations,77
80,us-east-1,frontend,frontend@GET@/hotels,31
80,us-east-1,frontend,frontend@POST@/reservation,33
80,us-east-1,frontend,frontend@POST@/user,46
80,us-east-1,geo,geo@POST@/geo.Geo/Nearby,34
80,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,97
80,us-east-1,rate,rate@POST@/rate.Rate/GetRates,27
81,us-central-1,slateingress,slateingress@POST@/user,70
81,us-central-1,slateingress,slateingress@GET@/recommendations,62
81,us-central-1,slateingress,slateingress@POST@/reservation,41
81,us-central-1,slateingress,slateingress@GET@/hotels,50
81,us-central-1,search,search@POST@/search.Search/Nearby,52
81,us-central-1,geo,geo@POST@/geo.Geo/Nearby,49
81,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,49
81,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,45
81,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,73
81,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,111
81,us-central-1,rate,rate@POST@/rate.Rate/GetRates,46
81,us-central-1,frontend,frontend@POST@/reservation,39
81,us-central-1,frontend,frontend@GET@/hotels,42
81,us-central-1,frontend,frontend@GET@/recommendations,68
81,us-central-1,frontend,frontend@POST@/user,62
81,us-central-1,user,user@POST@/user.User/CheckUser,95
81,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
81,us-west-1,slateingress,slateingress@POST@/reservation,22
81,us-west-1,slateingress,slateingress@GET@/recommendations,6
81,us-west-1,slateingress,slateingress@POST@/user,46
81,us-west-1,slateingress,slateingress@GET@/hotels,8
81,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
81,us-west-1,search,search@POST@/search.Search/Nearby,0
81,us-west-1,frontend,frontend@GET@/recommendations,5
81,us-west-1,frontend,frontend@GET@/hotels,9
81,us-west-1,frontend,frontend@POST@/reservation,21
81,us-west-1,frontend,frontend@POST@/user,38
81,us-west-1,user,user@POST@/user.User/CheckUser,59
81,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,4
81,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,20
81,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
81,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
81,us-south-1,user,user@POST@/user.User/CheckUser,197
81,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,101
81,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,105
81,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,107
81,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,181
81,us-south-1,search,search@POST@/search.Search/Nearby,107
81,us-south-1,frontend,frontend@GET@/recommendations,104
81,us-south-1,frontend,frontend@POST@/user,99
81,us-south-1,frontend,frontend@POST@/reservation,103
81,us-south-1,frontend,frontend@GET@/hotels,98
81,us-south-1,rate,rate@POST@/rate.Rate/GetRates,98
81,us-south-1,geo,geo@POST@/geo.Geo/Nearby,93
81,us-south-1,slateingress,slateingress@POST@/user,99
81,us-south-1,slateingress,slateingress@GET@/recommendations,100
81,us-south-1,slateingress,slateingress@POST@/reservation,104
81,us-south-1,slateingress,slateingress@GET@/hotels,100
81,us-east-1,search,search@POST@/search.Search/Nearby,28
81,us-east-1,user,user@POST@/user.User/CheckUser,74
81,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,25
81,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,26
81,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,83
81,us-east-1,slateingress,slateingress@GET@/recommendations,80
81,us-east-1,slateingress,slateingress@POST@/user,48
81,us-east-1,slateingress,slateingress@POST@/reservation,31
81,us-east-1,slateingress,slateingress@GET@/hotels,29
81,us-east-1,frontend,frontend@GET@/recommendations,71
81,us-east-1,frontend,frontend@GET@/hotels,27
81,us-east-1,frontend,frontend@POST@/reservation,33
81,us-east-1,frontend,frontend@POST@/user,52
81,us-east-1,geo,geo@POST@/geo.Geo/Nearby,30
81,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,100
81,us-east-1,rate,rate@POST@/rate.Rate/GetRates,27
82,us-central-1,slateingress,slateingress@POST@/user,61
82,us-central-1,slateingress,slateingress@GET@/recommendations,64
82,us-central-1,slateingress,slateingress@POST@/reservation,50
82,us-central-1,slateingress,slateingress@GET@/hotels,43
82,us-central-1,search,search@POST@/search.Search/Nearby,49
82,us-central-1,geo,geo@POST@/geo.Geo/Nearby,54
82,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,39
82,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,54
82,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,69
82,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,117
82,us-central-1,rate,rate@POST@/rate.Rate/GetRates,53
82,us-central-1,frontend,frontend@POST@/reservation,41
82,us-central-1,frontend,frontend@GET@/hotels,47
82,us-central-1,frontend,frontend@GET@/recommendations,62
82,us-central-1,frontend,frontend@POST@/user,62
82,us-central-1,user,user@POST@/user.User/CheckUser,102
82,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
82,us-west-1,slateingress,slateingress@POST@/reservation,27
82,us-west-1,slateingress,slateingress@GET@/recommendations,6
82,us-west-1,slateingress,slateingress@POST@/user,34
82,us-west-1,slateingress,slateingress@GET@/hotels,8
82,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
82,us-west-1,search,search@POST@/search.Search/Nearby,0
82,us-west-1,frontend,frontend@GET@/recommendations,5
82,us-west-1,frontend,frontend@GET@/hotels,9
82,us-west-1,frontend,frontend@POST@/reservation,24
82,us-west-1,frontend,frontend@POST@/user,32
82,us-west-1,user,user@POST@/user.User/CheckUser,55
82,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,4
82,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,33
82,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
82,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
82,us-south-1,user,user@POST@/user.User/CheckUser,210
82,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,102
82,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,99
82,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,101
82,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,204
82,us-south-1,search,search@POST@/search.Search/Nearby,105
82,us-south-1,frontend,frontend@GET@/recommendations,101
82,us-south-1,frontend,frontend@POST@/user,95
82,us-south-1,frontend,frontend@POST@/reservation,103
82,us-south-1,frontend,frontend@GET@/hotels,104
82,us-south-1,rate,rate@POST@/rate.Rate/GetRates,103
82,us-south-1,geo,geo@POST@/geo.Geo/Nearby,104
82,us-south-1,slateingress,slateingress@POST@/user,103
82,us-south-1,slateingress,slateingress@GET@/recommendations,108
82,us-south-1,slateingress,slateingress@POST@/reservation,111
82,us-south-1,slateingress,slateingress@GET@/hotels,96
82,us-east-1,search,search@POST@/search.Search/Nearby,27
82,us-east-1,user,user@POST@/user.User/CheckUser,68
82,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,31
82,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,28
82,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,69
82,us-east-1,slateingress,slateingress@GET@/recommendations,64
82,us-east-1,slateingress,slateingress@POST@/user,47
82,us-east-1,slateingress,slateingress@POST@/reservation,29
82,us-east-1,slateingress,slateingress@GET@/hotels,30
82,us-east-1,frontend,frontend@GET@/recommendations,64
