counter,region,service,endpoint,rps
76,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,238
76,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,370
76,us-central-1,rate,rate@POST@/rate.Rate/GetRates,64
76,us-central-1,slateingress,slateingress@POST@/reservation,250
76,us-central-1,slateingress,slateingress@GET@/recommendations,329
76,us-central-1,slateingress,slateingress@POST@/user,339
76,us-central-1,slateingress,slateingress@GET@/hotels,67
76,us-central-1,frontend,frontend@POST@/reservation,252
76,us-central-1,frontend,frontend@GET@/hotels,63
76,us-central-1,frontend,frontend@GET@/recommendations,323
76,us-central-1,frontend,frontend@POST@/user,346
76,us-east-1,rate,rate@POST@/rate.Rate/GetRates,15
76,us-east-1,geo,geo@POST@/geo.Geo/Nearby,19
76,us-east-1,search,search@POST@/search.Search/Nearby,14
76,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,43
76,us-east-1,user,user@POST@/user.User/CheckUser,29
76,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,10
76,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,17
76,us-east-1,slateingress,slateingress@POST@/user,22
76,us-east-1,slateingress,slateingress@GET@/recommendations,42
76,us-east-1,slateingress,slateingress@GET@/hotels,19
76,us-east-1,slateingress,slateingress@POST@/reservation,11
76,us-east-1,frontend,frontend@GET@/recommendations,46
76,us-east-1,frontend,frontend@POST@/user,21
76,us-east-1,frontend,frontend@GET@/hotels,17
76,us-east-1,frontend,frontend@POST@/reservation,10
76,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,55
76,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,49
76,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,53
76,us-south-1,search,search@POST@/search.Search/Nearby,50
76,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,116
76,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,46
76,us-south-1,slateingress,slateingress@GET@/hotels,54
76,us-south-1,slateingress,slateingress@POST@/user,65
76,us-south-1,slateingress,slateingress@GET@/recommendations,65
76,us-south-1,slateingress,slateingress@POST@/reservation,63
76,us-south-1,user,user@POST@/user.User/CheckUser,111
76,us-south-1,rate,rate@POST@/rate.Rate/GetRates,54
76,us-south-1,frontend,frontend@POST@/user,53
76,us-south-1,frontend,frontend@GET@/recommendations,56
76,us-south-1,frontend,frontend@POST@/reservation,51
76,us-south-1,frontend,frontend@GET@/hotels,56
76,us-south-1,geo,geo@POST@/geo.Geo/Nearby,61
77,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
77,us-west-1,frontend,frontend@POST@/reservation,13
77,us-west-1,frontend,frontend@POST@/user,10
77,us-west-1,frontend,frontend@GET@/hotels,8
77,us-west-1,frontend,frontend@GET@/recommendations,24
77,us-west-1,user,user@POST@/user.User/CheckUser,25
77,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,19
77,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,11
77,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
77,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
77,us-west-1,search,search@POST@/search.Search/Nearby,0
77,us-west-1,slateingress,slateingress@POST@/reservation,19
77,us-west-1,slateingress,slateingress@POST@/user,18
77,us-west-1,slateingress,slateingress@GET@/recommendations,8
77,us-west-1,slateingress,slateingress@GET@/hotels,14
77,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
77,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,341
77,us-central-1,user,user@POST@/user.User/CheckUser,564
77,us-central-1,search,search@POST@/search.Search/Nearby,58
77,us-central-1,geo,geo@POST@/geo.Geo/Nearby,53
77,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,59
77,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,219
77,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,365
77,us-central-1,rate,rate@POST@/rate.Rate/GetRates,50
77,us-central-1,slateingress,slateingress@POST@/reservation,240
77,us-central-1,slateingress,slateingress@GET@/recommendations,329
77,us-central-1,slateingress,slateingress@POST@/user,323
77,us-central-1,slateingress,slateingress@GET@/hotels,55
77,us-central-1,frontend,frontend@POST@/reservation,231
77,us-central-1,frontend,frontend@GET@/hotels,56
77,us-central-1,frontend,frontend@GET@/recommendations,327
77,us-central-1,frontend,frontend@POST@/user,343
77,us-east-1,rate,rate@POST@/rate.Rate/GetRates,20
77,us-east-1,geo,geo@POST@/geo.Geo/Nearby,12
77,us-east-1,search,search@POST@/search.Search/Nearby,10
77,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,33
77,us-east-1,user,user@POST@/user.User/CheckUser,21
77,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,15
77,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,16
77,us-east-1,slateingress,slateingress@POST@/user,13
77,us-east-1,slateingress,slateingress@GET@/recommendations,34
77,us-east-1,slateingress,slateingress@GET@/hotels,18
77,us-east-1,slateingress,slateingress@POST@/reservation,10
77,us-east-1,frontend,frontend@GET@/recommendations,32
77,us-east-1,frontend,frontend@POST@/user,14
77,us-east-1,frontend,frontend@GET@/hotels,11
77,us-east-1,frontend,frontend@POST@/reservation,10
77,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,48
77,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,69
77,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,62
77,us-south-1,search,search@POST@/search.Search/Nearby,63
77,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,110
77,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,58
77,us-south-1,slateingress,slateingress@GET@/hotels,64
77,us-south-1,slateingress,slateingress@POST@/user,51
77,us-south-1,slateingress,slateingress@GET@/recommendations,58
77,us-south-1,slateingress,slateingress@POST@/reservation,59
77,us-south-1,user,user@POST@/user.User/CheckUser,105
77,us-south-1,rate,rate@POST@/rate.Rate/GetRates,56
77,us-south-1,frontend,frontend@POST@/user,58
77,us-south-1,frontend,frontend@GET@/recommendations,59
77,us-south-1,frontend,frontend@POST@/reservation,57
77,us-south-1,frontend,frontend@GET@/hotels,54
77,us-south-1,geo,geo@POST@/geo.Geo/Nearby,49
78,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
78,us-west-1,frontend,frontend@POST@/reservation,11
78,us-west-1,frontend,frontend@POST@/user,11
78,us-west-1,frontend,frontend@GET@/hotels,8
78,us-west-1,frontend,frontend@GET@/recommendations,24
78,us-west-1,user,user@POST@/user.User/CheckUser,23
78,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,9
78,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,11
78,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
78,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
78,us-west-1,search,search@POST@/search.Search/Nearby,0
78,us-west-1,slateingress,slateingress@POST@/reservation,12
78,us-west-1,slateingress,slateingress@POST@/user,13
78,us-west-1,slateingress,slateingress@GET@/recommendations,8
78,us-west-1,slateingress,slateingress@GET@/hotels,14
78,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
78,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,313
78,us-central-1,user,user@POST@/user.User/CheckUser,556
78,us-central-1,search,search@POST@/search.Search/Nearby,50
78,us-central-1,geo,geo@POST@/geo.Geo/Nearby,47
78,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,44
78,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,209
78,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,364
78,us-central-1,rate,rate@POST@/rate.Rate/GetRates,43
78,us-central-1,slateingress,slateingress@POST@/reservation,221
78,us-central-1,slateingress,slateingress@GET@/recommendations,333
78,us-central-1,slateingress,slateingress@POST@/user,331
78,us-central-1,slateingress,slateingress@GET@/hotels,47
78,us-central-1,frontend,frontend@POST@/reservation,215
78,us-central-1,frontend,frontend@GET@/hotels,40
78,us-central-1,frontend,frontend@GET@/recommendations,338
78,us-central-1,frontend,frontend@POST@/user,316
78,us-east-1,rate,rate@POST@/rate.Rate/GetRates,16
78,us-east-1,geo,geo@POST@/geo.Geo/Nearby,17
78,us-east-1,search,search@POST@/search.Search/Nearby,14
78,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,29
78,us-east-1,user,user@POST@/user.User/CheckUser,24
78,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,12
78,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,15
78,us-east-1,slateingress,slateingress@POST@/user,16
78,us-east-1,slateingress,slateingress@GET@/recommendations,30
78,us-east-1,slateingress,slateingress@GET@/hotels,12
78,us-east-1,slateingress,slateingress@POST@/reservation,10
78,us-east-1,frontend,frontend@GET@/recommendations,27
78,us-east-1,frontend,frontend@POST@/user,16
78,us-east-1,frontend,frontend@GET@/hotels,16
78,us-east-1,frontend,frontend@POST@/reservation,10
78,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,43
78,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,44
78,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,45
78,us-south-1,search,search@POST@/search.Search/Nearby,45
78,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,89
78,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,48
78,us-south-1,slateingress,slateingress@GET@/hotels,49
78,us-south-1,slateingress,slateingress@POST@/user,54
78,us-south-1,slateingress,slateingress@GET@/recommendations,47
78,us-south-1,slateingress,slateingress@POST@/reservation,42
78,us-south-1,user,user@POST@/user.User/CheckUser,86
78,us-south-1,rate,rate@POST@/rate.Rate/GetRates,39
78,us-south-1,frontend,frontend@POST@/user,52
78,us-south-1,frontend,frontend@GET@/recommendations,43
78,us-south-1,frontend,frontend@POST@/reservation,47
78,us-south-1,frontend,frontend@GET@/hotels,54
78,us-south-1,geo,geo@POST@/geo.Geo/Nearby,49
79,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
79,us-west-1,frontend,frontend@POST@/reservation,7
79,us-west-1,frontend,frontend@POST@/user,8
79,us-west-1,frontend,frontend@GET@/hotels,6
79,us-west-1,frontend,frontend@GET@/recommendations,5
79,us-west-1,user,user@POST@/user.User/CheckUser,20
79,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,10
79,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,9
79,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
79,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
79,us-west-1,search,search@POST@/search.Search/Nearby,0
79,us-west-1,slateingress,slateingress@POST@/reservation,12
79,us-west-1,slateingress,slateingress@POST@/user,11
79,us-west-1,slateingress,slateingress@GET@/recommendations,8
79,us-west-1,slateingress,slateingress@GET@/hotels,14
79,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
79,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,288
79,us-central-1,user,user@POST@/user.User/CheckUser,482
79,us-central-1,search,search@POST@/search.Search/Nearby,47
79,us-central-1,geo,geo@POST@/geo.Geo/Nearby,41
79,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,40
79,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,182
79,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,310
79,us-central-1,rate,rate@POST@/rate.Rate/GetRates,42
79,us-central-1,slateingress,slateingress@POST@/reservation,188
79,us-central-1,slateingress,slateingress@GET@/recommendations,277
79,us-central-1,slateingress,slateingress@POST@/user,325
79,us-central-1,slateingress,slateingress@GET@/hotels,42
79,us-central-1,frontend,frontend@POST@/reservation,199
79,us-central-1,frontend,frontend@GET@/hotels,41
79,us-central-1,frontend,frontend@GET@/recommendations,275
79,us-central-1,frontend,frontend@POST@/user,297
79,us-east-1,rate,rate@POST@/rate.Rate/GetRates,15
79,us-east-1,geo,geo@POST@/geo.Geo/Nearby,15
79,us-east-1,search,search@POST@/search.Search/Nearby,17
79,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,31
79,us-east-1,user,user@POST@/user.User/CheckUser,20
79,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,12
79,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,13
79,us-east-1,slateingress,slateingress@POST@/user,16
79,us-east-1,slateingress,slateingress@GET@/recommendations,30
79,us-east-1,slateingress,slateingress@GET@/hotels,15
79,us-east-1,slateingress,slateingress@POST@/reservation,11
79,us-east-1,frontend,frontend@GET@/recommendations,30
79,us-east-1,frontend,frontend@POST@/user,15
79,us-east-1,frontend,frontend@GET@/hotels,15
79,us-east-1,frontend,frontend@POST@/reservation,12
79,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,49
79,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,47
79,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,46
79,us-south-1,search,search@POST@/search.Search/Nearby,45
79,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,75
79,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,37
79,us-south-1,slateingress,slateingress@GET@/hotels,48
79,us-south-1,slateingress,slateingress@POST@/user,37
79,us-south-1,slateingress,slateingress@GET@/recommendations,50
79,us-south-1,slateingress,slateingress@POST@/reservation,43
79,us-south-1,user,user@POST@/user.User/CheckUser,78
79,us-south-1,rate,rate@POST@/rate.Rate/GetRates,40
79,us-south-1,frontend,frontend@POST@/user,37
79,us-south-1,frontend,frontend@GET@/recommendations,47
79,us-south-1,frontend,frontend@POST@/reservation,46
79,us-south-1,frontend,frontend@GET@/hotels,46
79,us-south-1,geo,geo@POST@/geo.Geo/Nearby,43
80,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
80,us-west-1,frontend,frontend@POST@/reservation,11
80,us-west-1,frontend,frontend@POST@/user,14
80,us-west-1,frontend,frontend@GET@/hotels,6
80,us-west-1,frontend,frontend@GET@/recommendations,5
80,us-west-1,user,user@POST@/user.User/CheckUser,23
80,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,10
80,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,9
80,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
80,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
80,us-west-1,search,search@POST@/search.Search/Nearby,0
80,us-west-1,slateingress,slateingress@POST@/reservation,10
80,us-west-1,slateingress,slateingress@POST@/user,22
80,us-west-1,slateingress,slateingress@GET@/recommendations,8
80,us-west-1,slateingress,slateingress@GET@/hotels,14
80,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
80,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,256
80,us-central-1,user,user@POST@/user.User/CheckUser,444
80,us-central-1,search,search@POST@/search.Search/Nearby,36
80,us-central-1,geo,geo@POST@/geo.Geo/Nearby,37
80,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,40
80,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,183
80,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,310
80,us-central-1,rate,rate@POST@/rate.Rate/GetRates,32
80,us-central-1,slateingress,slateingress@POST@/reservation,181
80,us-central-1,slateingress,slateingress@GET@/recommendations,274
80,us-central-1,slateingress,slateingress@POST@/user,296
80,us-central-1,slateingress,slateingress@GET@/hotels,38
80,us-central-1,frontend,frontend@POST@/reservation,161
80,us-central-1,frontend,frontend@GET@/hotels,47
80,us-central-1,frontend,frontend@GET@/recommendations,282
80,us-central-1,frontend,frontend@POST@/user,293
80,us-east-1,rate,rate@POST@/rate.Rate/GetRates,14
80,us-east-1,geo,geo@POST@/geo.Geo/Nearby,13
80,us-east-1,search,search@POST@/search.Search/Nearby,10
