index_col,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('frontend@GET@/hotels', 'us-east-1', 'search@POST@/search.Search/Nearby')",59,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-east-1,us-east-1,74,74,1.0
"('frontend@GET@/hotels', 'us-west-1', 'search@POST@/search.Search/Nearby')",59,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-west-1,us-west-1,177,177,1.0
"('frontend@GET@/hotels', 'us-central-1', 'search@POST@/search.Search/Nearby')",59,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-central-1,us-central-1,29,29,1.0
"('slateingress@GET@/hotels', 'us-east-1', 'frontend@GET@/hotels')",59,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-east-1,us-east-1,74,74,1.0
"('slateingress@GET@/hotels', 'us-west-1', 'frontend@GET@/hotels')",59,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-west-1,us-west-1,177,177,1.0
"('slateingress@GET@/hotels', 'us-central-1', 'frontend@GET@/hotels')",59,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-central-1,us-central-1,29,29,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'geo@POST@/geo.Geo/Nearby')",59,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-east-1,us-east-1,74,74,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'geo@POST@/geo.Geo/Nearby')",59,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-west-1,us-west-1,177,177,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'geo@POST@/geo.Geo/Nearby')",59,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-central-1,us-central-1,29,29,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'rate@POST@/rate.Rate/GetRates')",59,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-east-1,us-east-1,74,74,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'rate@POST@/rate.Rate/GetRates')",59,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-west-1,us-west-1,177,177,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'rate@POST@/rate.Rate/GetRates')",59,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-central-1,us-central-1,29,29,1.0
"('slateingress@POST@/user', 'us-south-1', 'frontend@POST@/user')",59,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-south-1,us-south-1,4,4,1.0
"('slateingress@POST@/user', 'us-east-1', 'frontend@POST@/user')",59,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-east-1,us-east-1,78,78,1.0
"('slateingress@POST@/user', 'us-west-1', 'frontend@POST@/user')",59,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-west-1,us-west-1,268,268,1.0
"('slateingress@POST@/user', 'us-central-1', 'frontend@POST@/user')",59,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-central-1,us-central-1,45,45,1.0
"('frontend@POST@/user', 'us-south-1', 'user@POST@/user.User/CheckUser')",59,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-south-1,us-south-1,4,4,1.0
"('frontend@POST@/user', 'us-east-1', 'user@POST@/user.User/CheckUser')",59,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-east-1,us-east-1,78,78,1.0
"('frontend@POST@/user', 'us-west-1', 'user@POST@/user.User/CheckUser')",59,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-west-1,us-west-1,268,268,1.0
"('frontend@POST@/user', 'us-central-1', 'user@POST@/user.User/CheckUser')",59,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-central-1,us-central-1,45,45,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",59,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,2,2,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",59,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,77,77,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",59,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,209,209,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",59,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,43,43,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",59,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-south-1,us-south-1,2,2,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",59,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-east-1,us-east-1,77,77,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",59,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-west-1,us-west-1,209,209,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",59,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-central-1,us-central-1,43,43,1.0
"('slateingress@GET@/recommendations', 'us-south-1', 'frontend@GET@/recommendations')",59,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-south-1,us-south-1,2,2,1.0
"('slateingress@GET@/recommendations', 'us-east-1', 'frontend@GET@/recommendations')",59,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-east-1,us-east-1,77,77,1.0
"('slateingress@GET@/recommendations', 'us-west-1', 'frontend@GET@/recommendations')",59,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-west-1,us-west-1,209,209,1.0
"('slateingress@GET@/recommendations', 'us-central-1', 'frontend@GET@/recommendations')",59,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-central-1,us-central-1,43,43,1.0
"('slateingress@POST@/reservation', 'us-east-1', 'frontend@POST@/reservation')",59,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-east-1,us-east-1,75,75,1.0
"('slateingress@POST@/reservation', 'us-west-1', 'frontend@POST@/reservation')",59,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-west-1,us-west-1,237,237,1.0
"('slateingress@POST@/reservation', 'us-central-1', 'frontend@POST@/reservation')",59,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-central-1,us-central-1,31,31,1.0
"('frontend@POST@/reservation', 'us-east-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",59,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-east-1,us-east-1,75,75,1.0
"('frontend@POST@/reservation', 'us-west-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",59,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-west-1,us-west-1,237,237,1.0
"('frontend@POST@/reservation', 'us-central-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",59,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-central-1,us-central-1,31,31,1.0
"('frontend@POST@/reservation', 'us-east-1', 'user@POST@/user.User/CheckUser')",59,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-east-1,us-east-1,75,75,1.0
"('frontend@POST@/reservation', 'us-west-1', 'user@POST@/user.User/CheckUser')",59,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-west-1,us-west-1,237,237,1.0
"('frontend@POST@/reservation', 'us-central-1', 'user@POST@/user.User/CheckUser')",59,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-central-1,us-central-1,31,31,1.0
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",59,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-east-1,74,280,0.2642857142857143
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",59,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-west-1,177,280,0.6321428571428571
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",59,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-central-1,29,280,0.10357142857142858
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",59,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-south-1,4,395,0.010126582278481013
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",59,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-east-1,78,395,0.19746835443037974
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",59,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-west-1,268,395,0.6784810126582278
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",59,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-central-1,45,395,0.11392405063291139
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",59,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-south-1,2,331,0.006042296072507553
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",59,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-east-1,77,331,0.2326283987915408
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",59,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-west-1,209,331,0.6314199395770392
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",59,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-central-1,43,331,0.1299093655589124
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",59,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-east-1,75,343,0.21865889212827988
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",59,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-west-1,237,343,0.6909620991253644
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",59,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-central-1,31,343,0.09037900874635568
"('frontend@GET@/hotels', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",60,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,28,28,1.0
"('frontend@GET@/hotels', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",60,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,93,93,1.0
"('frontend@GET@/hotels', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",60,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,252,252,1.0
"('frontend@GET@/hotels', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",60,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,137,137,1.0
"('frontend@GET@/hotels', 'us-south-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",60,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-south-1,us-south-1,28,28,1.0
"('frontend@GET@/hotels', 'us-east-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",60,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-east-1,us-east-1,93,93,1.0
"('frontend@GET@/hotels', 'us-west-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",60,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-west-1,us-west-1,252,252,1.0
"('frontend@GET@/hotels', 'us-central-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",60,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-central-1,us-central-1,137,137,1.0
"('frontend@GET@/hotels', 'us-south-1', 'search@POST@/search.Search/Nearby')",60,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-south-1,us-south-1,28,28,1.0
"('frontend@GET@/hotels', 'us-east-1', 'search@POST@/search.Search/Nearby')",60,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-east-1,us-east-1,93,93,1.0
"('frontend@GET@/hotels', 'us-west-1', 'search@POST@/search.Search/Nearby')",60,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-west-1,us-west-1,252,252,1.0
"('frontend@GET@/hotels', 'us-central-1', 'search@POST@/search.Search/Nearby')",60,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-central-1,us-central-1,137,137,1.0
"('slateingress@GET@/hotels', 'us-south-1', 'frontend@GET@/hotels')",60,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-south-1,us-south-1,27,27,1.0
"('slateingress@GET@/hotels', 'us-east-1', 'frontend@GET@/hotels')",60,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-east-1,us-east-1,93,93,1.0
"('slateingress@GET@/hotels', 'us-west-1', 'frontend@GET@/hotels')",60,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-west-1,us-west-1,252,324,0.7777777777777778
"('slateingress@GET@/hotels', 'us-west-1', 'frontend@GET@/hotels')",60,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-west-1,us-central-1,72,324,0.2222222222222222
"('slateingress@GET@/hotels', 'us-central-1', 'frontend@GET@/hotels')",60,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-central-1,us-central-1,65,65,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'geo@POST@/geo.Geo/Nearby')",60,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-south-1,us-south-1,28,28,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'geo@POST@/geo.Geo/Nearby')",60,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-east-1,us-east-1,93,93,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'geo@POST@/geo.Geo/Nearby')",60,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-west-1,us-west-1,252,252,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'geo@POST@/geo.Geo/Nearby')",60,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-central-1,us-central-1,137,137,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'rate@POST@/rate.Rate/GetRates')",60,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-south-1,us-south-1,28,28,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'rate@POST@/rate.Rate/GetRates')",60,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-east-1,us-east-1,94,94,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'rate@POST@/rate.Rate/GetRates')",60,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-west-1,us-west-1,252,252,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'rate@POST@/rate.Rate/GetRates')",60,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-central-1,us-central-1,137,137,1.0
"('slateingress@POST@/user', 'us-south-1', 'frontend@POST@/user')",60,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-south-1,us-south-1,33,33,1.0
"('slateingress@POST@/user', 'us-east-1', 'frontend@POST@/user')",60,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-east-1,us-east-1,116,116,1.0
"('slateingress@POST@/user', 'us-west-1', 'frontend@POST@/user')",60,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-west-1,us-west-1,384,384,1.0
"('slateingress@POST@/user', 'us-central-1', 'frontend@POST@/user')",60,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-central-1,us-central-1,93,93,1.0
"('frontend@POST@/user', 'us-south-1', 'user@POST@/user.User/CheckUser')",60,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-south-1,us-south-1,34,34,1.0
"('frontend@POST@/user', 'us-east-1', 'user@POST@/user.User/CheckUser')",60,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-east-1,us-east-1,116,116,1.0
"('frontend@POST@/user', 'us-west-1', 'user@POST@/user.User/CheckUser')",60,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-west-1,us-west-1,384,384,1.0
"('frontend@POST@/user', 'us-central-1', 'user@POST@/user.User/CheckUser')",60,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-central-1,us-central-1,94,94,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",60,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,33,33,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",60,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,111,111,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",60,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,359,359,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",60,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,81,81,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",60,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-south-1,us-south-1,33,33,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",60,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-east-1,us-east-1,111,111,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",60,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-west-1,us-west-1,359,359,1.0
