counter,region,service,endpoint,rps
200,us-south-1,frontend,frontend@POST@/reservation,0
200,us-south-1,frontend,frontend@GET@/hotels,0
200,us-south-1,user,user@POST@/user.User/CheckUser,0
200,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
200,us-central-1,frontend,frontend@POST@/reservation,0
200,us-central-1,frontend,frontend@GET@/hotels,0
200,us-central-1,frontend,frontend@GET@/recommendations,0
200,us-central-1,frontend,frontend@POST@/user,0
200,us-central-1,rate,rate@POST@/rate.Rate/GetRates,0
200,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
200,us-central-1,geo,geo@POST@/geo.Geo/Nearby,0
200,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,0
200,us-central-1,search,search@POST@/search.Search/Nearby,0
200,us-central-1,user,user@POST@/user.User/CheckUser,0
200,us-central-1,slateingress,slateingress@POST@/user,0
200,us-central-1,slateingress,slateingress@GET@/recommendations,0
200,us-central-1,slateingress,slateingress@POST@/reservation,0
200,us-central-1,slateingress,slateingress@GET@/hotels,0
200,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
200,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
201,us-east-1,search,search@POST@/search.Search/Nearby,0
201,us-east-1,frontend,frontend@GET@/recommendations,0
201,us-east-1,frontend,frontend@GET@/hotels,0
201,us-east-1,frontend,frontend@POST@/reservation,0
201,us-east-1,frontend,frontend@POST@/user,0
201,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,0
201,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
201,us-east-1,user,user@POST@/user.User/CheckUser,0
201,us-east-1,rate,rate@POST@/rate.Rate/GetRates,0
201,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
201,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
201,us-east-1,geo,geo@POST@/geo.Geo/Nearby,0
201,us-east-1,slateingress,slateingress@POST@/user,0
201,us-east-1,slateingress,slateingress@GET@/recommendations,0
201,us-east-1,slateingress,slateingress@POST@/reservation,0
201,us-east-1,slateingress,slateingress@GET@/hotels,0
201,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
201,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
201,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
201,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
201,us-west-1,frontend,frontend@GET@/hotels,0
201,us-west-1,frontend,frontend@POST@/reservation,0
201,us-west-1,frontend,frontend@GET@/recommendations,0
201,us-west-1,frontend,frontend@POST@/user,0
201,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
201,us-west-1,slateingress,slateingress@POST@/user,0
201,us-west-1,slateingress,slateingress@POST@/reservation,0
201,us-west-1,slateingress,slateingress@GET@/recommendations,0
201,us-west-1,slateingress,slateingress@GET@/hotels,0
201,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
201,us-west-1,user,user@POST@/user.User/CheckUser,0
201,us-west-1,search,search@POST@/search.Search/Nearby,0
201,us-south-1,search,search@POST@/search.Search/Nearby,0
201,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,0
201,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
201,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
201,us-south-1,rate,rate@POST@/rate.Rate/GetRates,0
201,us-south-1,geo,geo@POST@/geo.Geo/Nearby,0
201,us-south-1,slateingress,slateingress@POST@/user,0
201,us-south-1,slateingress,slateingress@GET@/recommendations,0
201,us-south-1,slateingress,slateingress@GET@/hotels,0
201,us-south-1,slateingress,slateingress@POST@/reservation,0
201,us-south-1,frontend,frontend@POST@/user,0
201,us-south-1,frontend,frontend@GET@/recommendations,0
201,us-south-1,frontend,frontend@POST@/reservation,0
201,us-south-1,frontend,frontend@GET@/hotels,0
201,us-south-1,user,user@POST@/user.User/CheckUser,0
201,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
201,us-central-1,frontend,frontend@POST@/reservation,0
201,us-central-1,frontend,frontend@GET@/hotels,0
201,us-central-1,frontend,frontend@GET@/recommendations,0
201,us-central-1,frontend,frontend@POST@/user,0
201,us-central-1,rate,rate@POST@/rate.Rate/GetRates,0
201,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
201,us-central-1,geo,geo@POST@/geo.Geo/Nearby,0
201,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,0
201,us-central-1,search,search@POST@/search.Search/Nearby,0
201,us-central-1,user,user@POST@/user.User/CheckUser,0
201,us-central-1,slateingress,slateingress@POST@/user,0
201,us-central-1,slateingress,slateingress@GET@/recommendations,0
201,us-central-1,slateingress,slateingress@POST@/reservation,0
201,us-central-1,slateingress,slateingress@GET@/hotels,0
201,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
201,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
202,us-east-1,search,search@POST@/search.Search/Nearby,0
202,us-east-1,frontend,frontend@GET@/recommendations,0
202,us-east-1,frontend,frontend@GET@/hotels,0
202,us-east-1,frontend,frontend@POST@/reservation,0
202,us-east-1,frontend,frontend@POST@/user,0
202,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,0
202,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
202,us-east-1,user,user@POST@/user.User/CheckUser,0
202,us-east-1,rate,rate@POST@/rate.Rate/GetRates,0
202,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
202,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
202,us-east-1,geo,geo@POST@/geo.Geo/Nearby,0
202,us-east-1,slateingress,slateingress@POST@/user,0
202,us-east-1,slateingress,slateingress@GET@/recommendations,0
202,us-east-1,slateingress,slateingress@POST@/reservation,0
202,us-east-1,slateingress,slateingress@GET@/hotels,0
202,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
202,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
202,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
202,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
202,us-west-1,frontend,frontend@GET@/hotels,0
202,us-west-1,frontend,frontend@POST@/reservation,0
202,us-west-1,frontend,frontend@GET@/recommendations,0
202,us-west-1,frontend,frontend@POST@/user,0
202,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
202,us-west-1,slateingress,slateingress@POST@/user,0
202,us-west-1,slateingress,slateingress@POST@/reservation,0
202,us-west-1,slateingress,slateingress@GET@/recommendations,0
202,us-west-1,slateingress,slateingress@GET@/hotels,0
202,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
202,us-west-1,user,user@POST@/user.User/CheckUser,0
202,us-west-1,search,search@POST@/search.Search/Nearby,0
202,us-south-1,search,search@POST@/search.Search/Nearby,0
202,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,0
202,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
202,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
202,us-south-1,rate,rate@POST@/rate.Rate/GetRates,0
202,us-south-1,geo,geo@POST@/geo.Geo/Nearby,0
202,us-south-1,slateingress,slateingress@POST@/user,0
202,us-south-1,slateingress,slateingress@GET@/recommendations,0
202,us-south-1,slateingress,slateingress@GET@/hotels,0
202,us-south-1,slateingress,slateingress@POST@/reservation,0
202,us-south-1,frontend,frontend@POST@/user,0
202,us-south-1,frontend,frontend@GET@/recommendations,0
202,us-south-1,frontend,frontend@POST@/reservation,0
202,us-south-1,frontend,frontend@GET@/hotels,0
202,us-south-1,user,user@POST@/user.User/CheckUser,0
202,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
202,us-central-1,frontend,frontend@POST@/reservation,0
202,us-central-1,frontend,frontend@GET@/hotels,0
202,us-central-1,frontend,frontend@GET@/recommendations,0
202,us-central-1,frontend,frontend@POST@/user,0
202,us-central-1,rate,rate@POST@/rate.Rate/GetRates,0
202,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
202,us-central-1,geo,geo@POST@/geo.Geo/Nearby,0
202,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,0
202,us-central-1,search,search@POST@/search.Search/Nearby,0
202,us-central-1,user,user@POST@/user.User/CheckUser,0
202,us-central-1,slateingress,slateingress@POST@/user,0
202,us-central-1,slateingress,slateingress@GET@/recommendations,0
202,us-central-1,slateingress,slateingress@POST@/reservation,0
202,us-central-1,slateingress,slateingress@GET@/hotels,0
202,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
202,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
203,us-east-1,search,search@POST@/search.Search/Nearby,0
203,us-east-1,frontend,frontend@GET@/recommendations,0
203,us-east-1,frontend,frontend@GET@/hotels,0
203,us-east-1,frontend,frontend@POST@/reservation,0
203,us-east-1,frontend,frontend@POST@/user,0
203,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,0
203,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
203,us-east-1,user,user@POST@/user.User/CheckUser,0
203,us-east-1,rate,rate@POST@/rate.Rate/GetRates,0
203,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
203,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
203,us-east-1,geo,geo@POST@/geo.Geo/Nearby,0
203,us-east-1,slateingress,slateingress@POST@/user,0
203,us-east-1,slateingress,slateingress@GET@/recommendations,0
203,us-east-1,slateingress,slateingress@POST@/reservation,0
203,us-east-1,slateingress,slateingress@GET@/hotels,0
203,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
203,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
203,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
203,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
203,us-west-1,frontend,frontend@GET@/hotels,0
203,us-west-1,frontend,frontend@POST@/reservation,0
203,us-west-1,frontend,frontend@GET@/recommendations,0
203,us-west-1,frontend,frontend@POST@/user,0
203,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
203,us-west-1,slateingress,slateingress@POST@/user,0
203,us-west-1,slateingress,slateingress@POST@/reservation,0
203,us-west-1,slateingress,slateingress@GET@/recommendations,0
203,us-west-1,slateingress,slateingress@GET@/hotels,0
203,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
203,us-west-1,user,user@POST@/user.User/CheckUser,0
203,us-west-1,search,search@POST@/search.Search/Nearby,0
203,us-south-1,search,search@POST@/search.Search/Nearby,0
203,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,0
203,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
203,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
203,us-south-1,rate,rate@POST@/rate.Rate/GetRates,0
203,us-south-1,geo,geo@POST@/geo.Geo/Nearby,0
203,us-south-1,slateingress,slateingress@POST@/user,0
203,us-south-1,slateingress,slateingress@GET@/recommendations,0
203,us-south-1,slateingress,slateingress@GET@/hotels,0
203,us-south-1,slateingress,slateingress@POST@/reservation,0
203,us-south-1,frontend,frontend@POST@/user,0
203,us-south-1,frontend,frontend@GET@/recommendations,0
203,us-south-1,frontend,frontend@POST@/reservation,0
203,us-south-1,frontend,frontend@GET@/hotels,0
203,us-south-1,user,user@POST@/user.User/CheckUser,0
203,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
203,us-central-1,frontend,frontend@POST@/reservation,0
203,us-central-1,frontend,frontend@GET@/hotels,0
203,us-central-1,frontend,frontend@GET@/recommendations,0
203,us-central-1,frontend,frontend@POST@/user,0
203,us-central-1,rate,rate@POST@/rate.Rate/GetRates,0
203,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
203,us-central-1,geo,geo@POST@/geo.Geo/Nearby,0
203,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,0
203,us-central-1,search,search@POST@/search.Search/Nearby,0
203,us-central-1,user,user@POST@/user.User/CheckUser,0
203,us-central-1,slateingress,slateingress@POST@/user,0
203,us-central-1,slateingress,slateingress@GET@/recommendations,0
203,us-central-1,slateingress,slateingress@POST@/reservation,0
203,us-central-1,slateingress,slateingress@GET@/hotels,0
203,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
203,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
204,us-east-1,search,search@POST@/search.Search/Nearby,0
204,us-east-1,frontend,frontend@GET@/recommendations,0
204,us-east-1,frontend,frontend@GET@/hotels,0
204,us-east-1,frontend,frontend@POST@/reservation,0
204,us-east-1,frontend,frontend@POST@/user,0
204,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,0
204,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
204,us-east-1,user,user@POST@/user.User/CheckUser,0
204,us-east-1,rate,rate@POST@/rate.Rate/GetRates,0
204,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
204,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
204,us-east-1,geo,geo@POST@/geo.Geo/Nearby,0
204,us-east-1,slateingress,slateingress@POST@/user,0
204,us-east-1,slateingress,slateingress@GET@/recommendations,0
204,us-east-1,slateingress,slateingress@POST@/reservation,0
204,us-east-1,slateingress,slateingress@GET@/hotels,0
204,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
204,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
204,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
204,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
204,us-west-1,frontend,frontend@GET@/hotels,0
204,us-west-1,frontend,frontend@POST@/reservation,0
204,us-west-1,frontend,frontend@GET@/recommendations,0
204,us-west-1,frontend,frontend@POST@/user,0
204,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
204,us-west-1,slateingress,slateingress@POST@/user,0
204,us-west-1,slateingress,slateingress@POST@/reservation,0
204,us-west-1,slateingress,slateingress@GET@/recommendations,0
204,us-west-1,slateingress,slateingress@GET@/hotels,0
204,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
204,us-west-1,user,user@POST@/user.User/CheckUser,0
204,us-west-1,search,search@POST@/search.Search/Nearby,0
204,us-south-1,search,search@POST@/search.Search/Nearby,0
204,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,0
204,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
204,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
204,us-south-1,rate,rate@POST@/rate.Rate/GetRates,0
204,us-south-1,geo,geo@POST@/geo.Geo/Nearby,0
204,us-south-1,slateingress,slateingress@POST@/user,0
204,us-south-1,slateingress,slateingress@GET@/recommendations,0
204,us-south-1,slateingress,slateingress@GET@/hotels,0
204,us-south-1,slateingress,slateingress@POST@/reservation,0
204,us-south-1,frontend,frontend@POST@/user,0
204,us-south-1,frontend,frontend@GET@/recommendations,0
204,us-south-1,frontend,frontend@POST@/reservation,0
204,us-south-1,frontend,frontend@GET@/hotels,0
204,us-south-1,user,user@POST@/user.User/CheckUser,0
204,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
204,us-central-1,frontend,frontend@POST@/reservation,0
204,us-central-1,frontend,frontend@GET@/hotels,0
204,us-central-1,frontend,frontend@GET@/recommendations,0
204,us-central-1,frontend,frontend@POST@/user,0
204,us-central-1,rate,rate@POST@/rate.Rate/GetRates,0
204,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
204,us-central-1,geo,geo@POST@/geo.Geo/Nearby,0
204,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,0
204,us-central-1,search,search@POST@/search.Search/Nearby,0
204,us-central-1,user,user@POST@/user.User/CheckUser,0
