counter,region,service,endpoint,rps
71,us-east-1,frontend,frontend@POST@/user,104
71,us-east-1,geo,geo@POST@/geo.Geo/Nearby,58
71,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,137
71,us-east-1,rate,rate@POST@/rate.Rate/GetRates,54
71,us-east-1,slateingress,slateingress@POST@/user,94
71,us-east-1,slateingress,slateingress@GET@/hotels,58
71,us-east-1,slateingress,slateingress@GET@/recommendations,82
71,us-east-1,slateingress,slateingress@POST@/reservation,79
71,us-south-1,user,user@POST@/user.User/CheckUser,223
71,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,107
71,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,96
71,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,101
71,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,218
71,us-south-1,search,search@POST@/search.Search/Nearby,106
71,us-south-1,slateingress,slateingress@POST@/user,101
71,us-south-1,slateingress,slateingress@GET@/recommendations,116
71,us-south-1,slateingress,slateingress@POST@/reservation,104
71,us-south-1,slateingress,slateingress@GET@/hotels,118
71,us-south-1,frontend,frontend@POST@/user,109
71,us-south-1,frontend,frontend@GET@/recommendations,89
71,us-south-1,frontend,frontend@POST@/reservation,105
71,us-south-1,frontend,frontend@GET@/hotels,107
71,us-south-1,rate,rate@POST@/rate.Rate/GetRates,117
71,us-south-1,geo,geo@POST@/geo.Geo/Nearby,112
72,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
72,us-west-1,search,search@POST@/search.Search/Nearby,0
72,us-west-1,slateingress,slateingress@POST@/reservation,16
72,us-west-1,slateingress,slateingress@POST@/user,18
72,us-west-1,slateingress,slateingress@GET@/recommendations,8
72,us-west-1,slateingress,slateingress@GET@/hotels,11
72,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
72,us-west-1,frontend,frontend@POST@/user,16
72,us-west-1,frontend,frontend@POST@/reservation,16
72,us-west-1,frontend,frontend@GET@/recommendations,6
72,us-west-1,frontend,frontend@GET@/hotels,12
72,us-west-1,user,user@POST@/user.User/CheckUser,41
72,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,15
72,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,7
72,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
72,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
72,us-central-1,geo,geo@POST@/geo.Geo/Nearby,73
72,us-central-1,slateingress,slateingress@POST@/user,96
72,us-central-1,slateingress,slateingress@GET@/recommendations,85
72,us-central-1,slateingress,slateingress@POST@/reservation,79
72,us-central-1,slateingress,slateingress@GET@/hotels,70
72,us-central-1,search,search@POST@/search.Search/Nearby,64
72,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,90
72,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,63
72,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,106
72,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,158
72,us-central-1,rate,rate@POST@/rate.Rate/GetRates,79
72,us-central-1,frontend,frontend@POST@/reservation,83
72,us-central-1,frontend,frontend@GET@/hotels,72
72,us-central-1,frontend,frontend@POST@/user,104
72,us-central-1,frontend,frontend@GET@/recommendations,96
72,us-central-1,user,user@POST@/user.User/CheckUser,176
72,us-east-1,search,search@POST@/search.Search/Nearby,52
72,us-east-1,user,user@POST@/user.User/CheckUser,163
72,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,70
72,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,53
72,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,76
72,us-east-1,frontend,frontend@GET@/hotels,54
72,us-east-1,frontend,frontend@GET@/recommendations,89
72,us-east-1,frontend,frontend@POST@/reservation,67
72,us-east-1,frontend,frontend@POST@/user,100
72,us-east-1,geo,geo@POST@/geo.Geo/Nearby,54
72,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,134
72,us-east-1,rate,rate@POST@/rate.Rate/GetRates,56
72,us-east-1,slateingress,slateingress@POST@/user,93
72,us-east-1,slateingress,slateingress@GET@/hotels,56
72,us-east-1,slateingress,slateingress@GET@/recommendations,89
72,us-east-1,slateingress,slateingress@POST@/reservation,74
72,us-south-1,user,user@POST@/user.User/CheckUser,214
72,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,123
72,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,109
72,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,106
72,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,216
72,us-south-1,search,search@POST@/search.Search/Nearby,103
72,us-south-1,slateingress,slateingress@POST@/user,101
72,us-south-1,slateingress,slateingress@GET@/recommendations,105
72,us-south-1,slateingress,slateingress@POST@/reservation,99
72,us-south-1,slateingress,slateingress@GET@/hotels,101
72,us-south-1,frontend,frontend@POST@/user,112
72,us-south-1,frontend,frontend@GET@/recommendations,100
72,us-south-1,frontend,frontend@POST@/reservation,104
72,us-south-1,frontend,frontend@GET@/hotels,116
72,us-south-1,rate,rate@POST@/rate.Rate/GetRates,107
72,us-south-1,geo,geo@POST@/geo.Geo/Nearby,106
73,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
73,us-west-1,search,search@POST@/search.Search/Nearby,0
73,us-west-1,slateingress,slateingress@POST@/reservation,16
73,us-west-1,slateingress,slateingress@POST@/user,22
73,us-west-1,slateingress,slateingress@GET@/recommendations,8
73,us-west-1,slateingress,slateingress@GET@/hotels,11
73,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
73,us-west-1,frontend,frontend@POST@/user,20
73,us-west-1,frontend,frontend@POST@/reservation,17
73,us-west-1,frontend,frontend@GET@/recommendations,6
73,us-west-1,frontend,frontend@GET@/hotels,12
73,us-west-1,user,user@POST@/user.User/CheckUser,32
73,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,18
73,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,7
73,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
73,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
73,us-central-1,geo,geo@POST@/geo.Geo/Nearby,69
73,us-central-1,slateingress,slateingress@POST@/user,108
73,us-central-1,slateingress,slateingress@GET@/recommendations,99
73,us-central-1,slateingress,slateingress@POST@/reservation,88
73,us-central-1,slateingress,slateingress@GET@/hotels,77
73,us-central-1,search,search@POST@/search.Search/Nearby,86
73,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,81
73,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,72
73,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,104
73,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,174
73,us-central-1,rate,rate@POST@/rate.Rate/GetRates,68
73,us-central-1,frontend,frontend@POST@/reservation,76
73,us-central-1,frontend,frontend@GET@/hotels,69
73,us-central-1,frontend,frontend@POST@/user,106
73,us-central-1,frontend,frontend@GET@/recommendations,103
73,us-central-1,user,user@POST@/user.User/CheckUser,192
73,us-east-1,search,search@POST@/search.Search/Nearby,53
73,us-east-1,user,user@POST@/user.User/CheckUser,169
73,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,69
73,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,53
73,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,87
73,us-east-1,frontend,frontend@GET@/hotels,54
73,us-east-1,frontend,frontend@GET@/recommendations,79
73,us-east-1,frontend,frontend@POST@/reservation,76
73,us-east-1,frontend,frontend@POST@/user,111
73,us-east-1,geo,geo@POST@/geo.Geo/Nearby,54
73,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,124
73,us-east-1,rate,rate@POST@/rate.Rate/GetRates,46
73,us-east-1,slateingress,slateingress@POST@/user,110
73,us-east-1,slateingress,slateingress@GET@/hotels,52
73,us-east-1,slateingress,slateingress@GET@/recommendations,76
73,us-east-1,slateingress,slateingress@POST@/reservation,67
73,us-south-1,user,user@POST@/user.User/CheckUser,195
73,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,93
73,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,99
73,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,98
73,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,186
73,us-south-1,search,search@POST@/search.Search/Nearby,102
73,us-south-1,slateingress,slateingress@POST@/user,106
73,us-south-1,slateingress,slateingress@GET@/recommendations,104
73,us-south-1,slateingress,slateingress@POST@/reservation,98
73,us-south-1,slateingress,slateingress@GET@/hotels,100
73,us-south-1,frontend,frontend@POST@/user,99
73,us-south-1,frontend,frontend@GET@/recommendations,87
73,us-south-1,frontend,frontend@POST@/reservation,95
73,us-south-1,frontend,frontend@GET@/hotels,91
73,us-south-1,rate,rate@POST@/rate.Rate/GetRates,99
73,us-south-1,geo,geo@POST@/geo.Geo/Nearby,101
74,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
74,us-west-1,search,search@POST@/search.Search/Nearby,0
74,us-west-1,slateingress,slateingress@POST@/reservation,20
74,us-west-1,slateingress,slateingress@POST@/user,20
74,us-west-1,slateingress,slateingress@GET@/recommendations,8
74,us-west-1,slateingress,slateingress@GET@/hotels,11
74,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
74,us-west-1,frontend,frontend@POST@/user,17
74,us-west-1,frontend,frontend@POST@/reservation,8
74,us-west-1,frontend,frontend@GET@/recommendations,6
74,us-west-1,frontend,frontend@GET@/hotels,12
74,us-west-1,user,user@POST@/user.User/CheckUser,28
74,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,13
74,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,7
74,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
74,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
74,us-central-1,geo,geo@POST@/geo.Geo/Nearby,74
74,us-central-1,slateingress,slateingress@POST@/user,110
74,us-central-1,slateingress,slateingress@GET@/recommendations,107
74,us-central-1,slateingress,slateingress@POST@/reservation,86
74,us-central-1,slateingress,slateingress@GET@/hotels,72
74,us-central-1,search,search@POST@/search.Search/Nearby,64
74,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,90
74,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,69
74,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,101
74,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,156
74,us-central-1,rate,rate@POST@/rate.Rate/GetRates,73
74,us-central-1,frontend,frontend@POST@/reservation,88
74,us-central-1,frontend,frontend@GET@/hotels,76
74,us-central-1,frontend,frontend@POST@/user,103
74,us-central-1,frontend,frontend@GET@/recommendations,93
74,us-central-1,user,user@POST@/user.User/CheckUser,190
74,us-east-1,search,search@POST@/search.Search/Nearby,59
74,us-east-1,user,user@POST@/user.User/CheckUser,181
74,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,67
74,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,59
74,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,83
74,us-east-1,frontend,frontend@GET@/hotels,53
74,us-east-1,frontend,frontend@GET@/recommendations,92
74,us-east-1,frontend,frontend@POST@/reservation,66
74,us-east-1,frontend,frontend@POST@/user,104
74,us-east-1,geo,geo@POST@/geo.Geo/Nearby,54
74,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,130
74,us-east-1,rate,rate@POST@/rate.Rate/GetRates,57
74,us-east-1,slateingress,slateingress@POST@/user,110
74,us-east-1,slateingress,slateingress@GET@/hotels,54
74,us-east-1,slateingress,slateingress@GET@/recommendations,94
74,us-east-1,slateingress,slateingress@POST@/reservation,71
74,us-south-1,user,user@POST@/user.User/CheckUser,216
74,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,107
74,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,113
74,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,114
74,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,194
74,us-south-1,search,search@POST@/search.Search/Nearby,108
74,us-south-1,slateingress,slateingress@POST@/user,106
74,us-south-1,slateingress,slateingress@GET@/recommendations,116
74,us-south-1,slateingress,slateingress@POST@/reservation,101
74,us-south-1,slateingress,slateingress@GET@/hotels,103
74,us-south-1,frontend,frontend@POST@/user,109
74,us-south-1,frontend,frontend@GET@/recommendations,110
74,us-south-1,frontend,frontend@POST@/reservation,102
74,us-south-1,frontend,frontend@GET@/hotels,111
74,us-south-1,rate,rate@POST@/rate.Rate/GetRates,109
74,us-south-1,geo,geo@POST@/geo.Geo/Nearby,103
75,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
75,us-west-1,search,search@POST@/search.Search/Nearby,0
75,us-west-1,slateingress,slateingress@POST@/reservation,18
75,us-west-1,slateingress,slateingress@POST@/user,20
75,us-west-1,slateingress,slateingress@GET@/recommendations,8
75,us-west-1,slateingress,slateingress@GET@/hotels,11
75,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
75,us-west-1,frontend,frontend@POST@/user,15
75,us-west-1,frontend,frontend@POST@/reservation,9
75,us-west-1,frontend,frontend@GET@/recommendations,6
75,us-west-1,frontend,frontend@GET@/hotels,12
75,us-west-1,user,user@POST@/user.User/CheckUser,24
75,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,10
75,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,7
75,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
75,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
75,us-central-1,geo,geo@POST@/geo.Geo/Nearby,72
75,us-central-1,slateingress,slateingress@POST@/user,110
75,us-central-1,slateingress,slateingress@GET@/recommendations,118
75,us-central-1,slateingress,slateingress@POST@/reservation,92
75,us-central-1,slateingress,slateingress@GET@/hotels,67
75,us-central-1,search,search@POST@/search.Search/Nearby,80
75,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,97
75,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,77
75,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,102
75,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,178
75,us-central-1,rate,rate@POST@/rate.Rate/GetRates,78
75,us-central-1,frontend,frontend@POST@/reservation,102
75,us-central-1,frontend,frontend@GET@/hotels,73
75,us-central-1,frontend,frontend@POST@/user,112
75,us-central-1,frontend,frontend@GET@/recommendations,106
75,us-central-1,user,user@POST@/user.User/CheckUser,202
75,us-east-1,search,search@POST@/search.Search/Nearby,56
75,us-east-1,user,user@POST@/user.User/CheckUser,177
75,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,69
75,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,47
75,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,81
75,us-east-1,frontend,frontend@GET@/hotels,53
75,us-east-1,frontend,frontend@GET@/recommendations,84
75,us-east-1,frontend,frontend@POST@/reservation,84
75,us-east-1,frontend,frontend@POST@/user,109
75,us-east-1,geo,geo@POST@/geo.Geo/Nearby,55
75,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,136
75,us-east-1,rate,rate@POST@/rate.Rate/GetRates,58
75,us-east-1,slateingress,slateingress@POST@/user,108
75,us-east-1,slateingress,slateingress@GET@/hotels,56
75,us-east-1,slateingress,slateingress@GET@/recommendations,78
75,us-east-1,slateingress,slateingress@POST@/reservation,79
75,us-south-1,user,user@POST@/user.User/CheckUser,212
75,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,123
75,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,105
