counter,region,service,endpoint,rps
75,us-central-1,slateingress,slateingress@POST@/user,78
75,us-central-1,slateingress,slateingress@GET@/recommendations,78
75,us-central-1,slateingress,slateingress@POST@/reservation,78
75,us-central-1,slateingress,slateingress@GET@/hotels,56
75,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,74
75,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,55
75,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,133
75,us-central-1,rate,rate@POST@/rate.Rate/GetRates,59
75,us-central-1,frontend,frontend@GET@/hotels,53
75,us-central-1,frontend,frontend@POST@/reservation,85
75,us-central-1,frontend,frontend@GET@/recommendations,85
75,us-central-1,frontend,frontend@POST@/user,102
75,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
75,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,46
75,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,11
75,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
75,us-west-1,user,user@POST@/user.User/CheckUser,106
75,us-west-1,search,search@POST@/search.Search/Nearby,0
75,us-west-1,slateingress,slateingress@POST@/reservation,40
75,us-west-1,slateingress,slateingress@POST@/user,65
75,us-west-1,slateingress,slateingress@GET@/recommendations,10
75,us-west-1,slateingress,slateingress@GET@/hotels,12
75,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
75,us-west-1,frontend,frontend@POST@/reservation,38
75,us-west-1,frontend,frontend@GET@/recommendations,5
75,us-west-1,frontend,frontend@GET@/hotels,21
75,us-west-1,frontend,frontend@POST@/user,76
75,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
75,us-south-1,frontend,frontend@POST@/user,98
75,us-south-1,frontend,frontend@GET@/recommendations,86
75,us-south-1,frontend,frontend@GET@/hotels,92
75,us-south-1,frontend,frontend@POST@/reservation,97
75,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,103
75,us-south-1,geo,geo@POST@/geo.Geo/Nearby,109
75,us-south-1,rate,rate@POST@/rate.Rate/GetRates,118
75,us-south-1,slateingress,slateingress@GET@/recommendations,95
75,us-south-1,slateingress,slateingress@GET@/hotels,89
75,us-south-1,slateingress,slateingress@POST@/user,83
75,us-south-1,slateingress,slateingress@POST@/reservation,95
75,us-south-1,user,user@POST@/user.User/CheckUser,188
75,us-south-1,search,search@POST@/search.Search/Nearby,101
75,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,95
75,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,88
75,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,197
75,us-east-1,geo,geo@POST@/geo.Geo/Nearby,40
75,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,69
75,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,42
75,us-east-1,rate,rate@POST@/rate.Rate/GetRates,37
75,us-east-1,slateingress,slateingress@POST@/user,111
75,us-east-1,slateingress,slateingress@GET@/recommendations,73
75,us-east-1,slateingress,slateingress@POST@/reservation,61
75,us-east-1,slateingress,slateingress@GET@/hotels,40
75,us-east-1,search,search@POST@/search.Search/Nearby,39
75,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,75
75,us-east-1,user,user@POST@/user.User/CheckUser,156
75,us-east-1,frontend,frontend@GET@/hotels,40
75,us-east-1,frontend,frontend@GET@/recommendations,76
75,us-east-1,frontend,frontend@POST@/reservation,71
75,us-east-1,frontend,frontend@POST@/user,88
75,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,122
76,us-central-1,geo,geo@POST@/geo.Geo/Nearby,48
76,us-central-1,search,search@POST@/search.Search/Nearby,60
76,us-central-1,user,user@POST@/user.User/CheckUser,167
76,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,76
76,us-central-1,slateingress,slateingress@POST@/user,98
76,us-central-1,slateingress,slateingress@GET@/recommendations,78
76,us-central-1,slateingress,slateingress@POST@/reservation,75
76,us-central-1,slateingress,slateingress@GET@/hotels,53
76,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,76
76,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,50
76,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,142
76,us-central-1,rate,rate@POST@/rate.Rate/GetRates,53
76,us-central-1,frontend,frontend@GET@/hotels,58
76,us-central-1,frontend,frontend@POST@/reservation,73
76,us-central-1,frontend,frontend@GET@/recommendations,71
76,us-central-1,frontend,frontend@POST@/user,96
76,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
76,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,42
76,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,11
76,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
76,us-west-1,user,user@POST@/user.User/CheckUser,109
76,us-west-1,search,search@POST@/search.Search/Nearby,0
76,us-west-1,slateingress,slateingress@POST@/reservation,54
76,us-west-1,slateingress,slateingress@POST@/user,69
76,us-west-1,slateingress,slateingress@GET@/recommendations,10
76,us-west-1,slateingress,slateingress@GET@/hotels,12
76,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
76,us-west-1,frontend,frontend@POST@/reservation,37
76,us-west-1,frontend,frontend@GET@/recommendations,5
76,us-west-1,frontend,frontend@GET@/hotels,21
76,us-west-1,frontend,frontend@POST@/user,73
76,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
76,us-south-1,frontend,frontend@POST@/user,91
76,us-south-1,frontend,frontend@GET@/recommendations,85
76,us-south-1,frontend,frontend@GET@/hotels,85
76,us-south-1,frontend,frontend@POST@/reservation,88
76,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,93
76,us-south-1,geo,geo@POST@/geo.Geo/Nearby,98
76,us-south-1,rate,rate@POST@/rate.Rate/GetRates,93
76,us-south-1,slateingress,slateingress@GET@/recommendations,80
76,us-south-1,slateingress,slateingress@GET@/hotels,86
76,us-south-1,slateingress,slateingress@POST@/user,80
76,us-south-1,slateingress,slateingress@POST@/reservation,88
76,us-south-1,user,user@POST@/user.User/CheckUser,160
76,us-south-1,search,search@POST@/search.Search/Nearby,91
76,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,108
76,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,104
76,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,200
76,us-east-1,geo,geo@POST@/geo.Geo/Nearby,40
76,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,63
76,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,38
76,us-east-1,rate,rate@POST@/rate.Rate/GetRates,37
76,us-east-1,slateingress,slateingress@POST@/user,105
76,us-east-1,slateingress,slateingress@GET@/recommendations,74
76,us-east-1,slateingress,slateingress@POST@/reservation,66
76,us-east-1,slateingress,slateingress@GET@/hotels,35
76,us-east-1,search,search@POST@/search.Search/Nearby,40
76,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,73
76,us-east-1,user,user@POST@/user.User/CheckUser,156
76,us-east-1,frontend,frontend@GET@/hotels,40
76,us-east-1,frontend,frontend@GET@/recommendations,71
76,us-east-1,frontend,frontend@POST@/reservation,69
76,us-east-1,frontend,frontend@POST@/user,87
76,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,110
77,us-central-1,geo,geo@POST@/geo.Geo/Nearby,57
77,us-central-1,search,search@POST@/search.Search/Nearby,60
77,us-central-1,user,user@POST@/user.User/CheckUser,161
77,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,74
77,us-central-1,slateingress,slateingress@POST@/user,98
77,us-central-1,slateingress,slateingress@GET@/recommendations,79
77,us-central-1,slateingress,slateingress@POST@/reservation,75
77,us-central-1,slateingress,slateingress@GET@/hotels,61
77,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,75
77,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,46
77,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,129
77,us-central-1,rate,rate@POST@/rate.Rate/GetRates,56
77,us-central-1,frontend,frontend@GET@/hotels,47
77,us-central-1,frontend,frontend@POST@/reservation,69
77,us-central-1,frontend,frontend@GET@/recommendations,75
77,us-central-1,frontend,frontend@POST@/user,87
77,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
77,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,36
77,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,11
77,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
77,us-west-1,user,user@POST@/user.User/CheckUser,100
77,us-west-1,search,search@POST@/search.Search/Nearby,0
77,us-west-1,slateingress,slateingress@POST@/reservation,54
77,us-west-1,slateingress,slateingress@POST@/user,69
77,us-west-1,slateingress,slateingress@GET@/recommendations,10
77,us-west-1,slateingress,slateingress@GET@/hotels,12
77,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
77,us-west-1,frontend,frontend@POST@/reservation,39
77,us-west-1,frontend,frontend@GET@/recommendations,5
77,us-west-1,frontend,frontend@GET@/hotels,21
77,us-west-1,frontend,frontend@POST@/user,74
77,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
77,us-south-1,frontend,frontend@POST@/user,94
77,us-south-1,frontend,frontend@GET@/recommendations,93
77,us-south-1,frontend,frontend@GET@/hotels,90
77,us-south-1,frontend,frontend@POST@/reservation,87
77,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,85
77,us-south-1,geo,geo@POST@/geo.Geo/Nearby,98
77,us-south-1,rate,rate@POST@/rate.Rate/GetRates,88
77,us-south-1,slateingress,slateingress@GET@/recommendations,86
77,us-south-1,slateingress,slateingress@GET@/hotels,102
77,us-south-1,slateingress,slateingress@POST@/user,84
77,us-south-1,slateingress,slateingress@POST@/reservation,89
77,us-south-1,user,user@POST@/user.User/CheckUser,160
77,us-south-1,search,search@POST@/search.Search/Nearby,99
77,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,108
77,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,104
77,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,206
77,us-east-1,geo,geo@POST@/geo.Geo/Nearby,28
77,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,82
77,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,37
77,us-east-1,rate,rate@POST@/rate.Rate/GetRates,34
77,us-east-1,slateingress,slateingress@POST@/user,115
77,us-east-1,slateingress,slateingress@GET@/recommendations,81
77,us-east-1,slateingress,slateingress@POST@/reservation,71
77,us-east-1,slateingress,slateingress@GET@/hotels,31
77,us-east-1,search,search@POST@/search.Search/Nearby,31
77,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,73
77,us-east-1,user,user@POST@/user.User/CheckUser,172
77,us-east-1,frontend,frontend@GET@/hotels,33
77,us-east-1,frontend,frontend@GET@/recommendations,72
77,us-east-1,frontend,frontend@POST@/reservation,68
77,us-east-1,frontend,frontend@POST@/user,101
77,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,100
78,us-central-1,geo,geo@POST@/geo.Geo/Nearby,51
78,us-central-1,search,search@POST@/search.Search/Nearby,64
78,us-central-1,user,user@POST@/user.User/CheckUser,161
78,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,68
78,us-central-1,slateingress,slateingress@POST@/user,98
78,us-central-1,slateingress,slateingress@GET@/recommendations,83
78,us-central-1,slateingress,slateingress@POST@/reservation,82
78,us-central-1,slateingress,slateingress@GET@/hotels,62
78,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,66
78,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,69
78,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,104
78,us-central-1,rate,rate@POST@/rate.Rate/GetRates,62
78,us-central-1,frontend,frontend@GET@/hotels,49
78,us-central-1,frontend,frontend@POST@/reservation,71
78,us-central-1,frontend,frontend@GET@/recommendations,61
78,us-central-1,frontend,frontend@POST@/user,98
78,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
78,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,33
78,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,11
78,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
78,us-west-1,user,user@POST@/user.User/CheckUser,104
78,us-west-1,search,search@POST@/search.Search/Nearby,0
78,us-west-1,slateingress,slateingress@POST@/reservation,52
78,us-west-1,slateingress,slateingress@POST@/user,61
78,us-west-1,slateingress,slateingress@GET@/recommendations,10
78,us-west-1,slateingress,slateingress@GET@/hotels,12
78,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
78,us-west-1,frontend,frontend@POST@/reservation,43
78,us-west-1,frontend,frontend@GET@/recommendations,5
78,us-west-1,frontend,frontend@GET@/hotels,21
78,us-west-1,frontend,frontend@POST@/user,65
78,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
78,us-south-1,frontend,frontend@POST@/user,94
78,us-south-1,frontend,frontend@GET@/recommendations,93
78,us-south-1,frontend,frontend@GET@/hotels,90
78,us-south-1,frontend,frontend@POST@/reservation,87
78,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,87
78,us-south-1,geo,geo@POST@/geo.Geo/Nearby,101
78,us-south-1,rate,rate@POST@/rate.Rate/GetRates,96
78,us-south-1,slateingress,slateingress@GET@/recommendations,86
78,us-south-1,slateingress,slateingress@GET@/hotels,104
78,us-south-1,slateingress,slateingress@POST@/user,103
78,us-south-1,slateingress,slateingress@POST@/reservation,85
78,us-south-1,user,user@POST@/user.User/CheckUser,183
78,us-south-1,search,search@POST@/search.Search/Nearby,112
78,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,108
78,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,104
78,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,201
78,us-east-1,geo,geo@POST@/geo.Geo/Nearby,39
78,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,71
78,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,30
78,us-east-1,rate,rate@POST@/rate.Rate/GetRates,35
78,us-east-1,slateingress,slateingress@POST@/user,113
78,us-east-1,slateingress,slateingress@GET@/recommendations,89
78,us-east-1,slateingress,slateingress@POST@/reservation,69
78,us-east-1,slateingress,slateingress@GET@/hotels,29
78,us-east-1,search,search@POST@/search.Search/Nearby,31
78,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,74
78,us-east-1,user,user@POST@/user.User/CheckUser,183
78,us-east-1,frontend,frontend@GET@/hotels,34
78,us-east-1,frontend,frontend@GET@/recommendations,74
78,us-east-1,frontend,frontend@POST@/reservation,85
78,us-east-1,frontend,frontend@POST@/user,103
78,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,110
79,us-central-1,geo,geo@POST@/geo.Geo/Nearby,57
79,us-central-1,search,search@POST@/search.Search/Nearby,60
79,us-central-1,user,user@POST@/user.User/CheckUser,165
79,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,67
79,us-central-1,slateingress,slateingress@POST@/user,110
79,us-central-1,slateingress,slateingress@GET@/recommendations,98
79,us-central-1,slateingress,slateingress@POST@/reservation,87
79,us-central-1,slateingress,slateingress@GET@/hotels,56
79,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,66
79,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,69
79,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,104
79,us-central-1,rate,rate@POST@/rate.Rate/GetRates,55
79,us-central-1,frontend,frontend@GET@/hotels,64
79,us-central-1,frontend,frontend@POST@/reservation,82
79,us-central-1,frontend,frontend@GET@/recommendations,97
79,us-central-1,frontend,frontend@POST@/user,111
