counter,region,service,endpoint,rps
69,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
69,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
69,us-west-1,slateingress,slateingress@POST@/user,1
69,us-west-1,slateingress,slateingress@GET@/recommendations,0
69,us-west-1,slateingress,slateingress@POST@/reservation,0
69,us-west-1,slateingress,slateingress@GET@/hotels,0
69,us-west-1,user,user@POST@/user.User/CheckUser,2
69,us-west-1,search,search@POST@/search.Search/Nearby,0
69,us-east-1,user,user@POST@/user.User/CheckUser,45
69,us-east-1,frontend,frontend@GET@/hotels,36
69,us-east-1,frontend,frontend@POST@/reservation,17
69,us-east-1,frontend,frontend@GET@/recommendations,78
69,us-east-1,frontend,frontend@POST@/user,35
69,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,73
69,us-east-1,rate,rate@POST@/rate.Rate/GetRates,40
69,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,17
69,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,45
69,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,110
69,us-east-1,slateingress,slateingress@GET@/recommendations,78
69,us-east-1,slateingress,slateingress@POST@/user,35
69,us-east-1,slateingress,slateingress@POST@/reservation,24
69,us-east-1,slateingress,slateingress@GET@/hotels,40
69,us-east-1,geo,geo@POST@/geo.Geo/Nearby,41
69,us-east-1,search,search@POST@/search.Search/Nearby,42
70,us-central-1,slateingress,slateingress@POST@/user,81
70,us-central-1,slateingress,slateingress@GET@/recommendations,72
70,us-central-1,slateingress,slateingress@GET@/hotels,15
70,us-central-1,slateingress,slateingress@POST@/reservation,45
70,us-central-1,rate,rate@POST@/rate.Rate/GetRates,11
70,us-central-1,geo,geo@POST@/geo.Geo/Nearby,16
70,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,76
70,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,84
70,us-central-1,frontend,frontend@POST@/user,81
70,us-central-1,frontend,frontend@POST@/reservation,40
70,us-central-1,frontend,frontend@GET@/hotels,13
70,us-central-1,frontend,frontend@GET@/recommendations,72
70,us-central-1,search,search@POST@/search.Search/Nearby,17
70,us-central-1,user,user@POST@/user.User/CheckUser,139
70,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,34
70,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,15
70,us-south-1,geo,geo@POST@/geo.Geo/Nearby,112
70,us-south-1,slateingress,slateingress@POST@/user,106
70,us-south-1,slateingress,slateingress@GET@/recommendations,101
70,us-south-1,slateingress,slateingress@POST@/reservation,105
70,us-south-1,slateingress,slateingress@GET@/hotels,104
70,us-south-1,rate,rate@POST@/rate.Rate/GetRates,111
70,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,91
70,us-south-1,frontend,frontend@POST@/reservation,102
70,us-south-1,frontend,frontend@GET@/hotels,99
70,us-south-1,frontend,frontend@GET@/recommendations,107
70,us-south-1,frontend,frontend@POST@/user,102
70,us-south-1,user,user@POST@/user.User/CheckUser,188
70,us-south-1,search,search@POST@/search.Search/Nearby,96
70,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,99
70,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,105
70,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,214
70,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
70,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
70,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
70,us-west-1,frontend,frontend@POST@/user,3
70,us-west-1,frontend,frontend@GET@/hotels,0
70,us-west-1,frontend,frontend@POST@/reservation,0
70,us-west-1,frontend,frontend@GET@/recommendations,0
70,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
70,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
70,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
70,us-west-1,slateingress,slateingress@POST@/user,2
70,us-west-1,slateingress,slateingress@GET@/recommendations,0
70,us-west-1,slateingress,slateingress@POST@/reservation,0
70,us-west-1,slateingress,slateingress@GET@/hotels,0
70,us-west-1,user,user@POST@/user.User/CheckUser,4
70,us-west-1,search,search@POST@/search.Search/Nearby,0
70,us-east-1,user,user@POST@/user.User/CheckUser,48
70,us-east-1,frontend,frontend@GET@/hotels,32
70,us-east-1,frontend,frontend@POST@/reservation,18
70,us-east-1,frontend,frontend@GET@/recommendations,90
70,us-east-1,frontend,frontend@POST@/user,33
70,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,75
70,us-east-1,rate,rate@POST@/rate.Rate/GetRates,28
70,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,14
70,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,27
70,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,105
70,us-east-1,slateingress,slateingress@GET@/recommendations,73
70,us-east-1,slateingress,slateingress@POST@/user,31
70,us-east-1,slateingress,slateingress@POST@/reservation,17
70,us-east-1,slateingress,slateingress@GET@/hotels,29
70,us-east-1,geo,geo@POST@/geo.Geo/Nearby,27
70,us-east-1,search,search@POST@/search.Search/Nearby,29
71,us-central-1,slateingress,slateingress@POST@/user,79
71,us-central-1,slateingress,slateingress@GET@/recommendations,62
71,us-central-1,slateingress,slateingress@GET@/hotels,16
71,us-central-1,slateingress,slateingress@POST@/reservation,38
71,us-central-1,rate,rate@POST@/rate.Rate/GetRates,16
71,us-central-1,geo,geo@POST@/geo.Geo/Nearby,11
71,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,69
71,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,82
71,us-central-1,frontend,frontend@POST@/user,71
71,us-central-1,frontend,frontend@POST@/reservation,38
71,us-central-1,frontend,frontend@GET@/hotels,17
71,us-central-1,frontend,frontend@GET@/recommendations,72
71,us-central-1,search,search@POST@/search.Search/Nearby,14
71,us-central-1,user,user@POST@/user.User/CheckUser,102
71,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,52
71,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,16
71,us-south-1,geo,geo@POST@/geo.Geo/Nearby,109
71,us-south-1,slateingress,slateingress@POST@/user,104
71,us-south-1,slateingress,slateingress@GET@/recommendations,106
71,us-south-1,slateingress,slateingress@POST@/reservation,109
71,us-south-1,slateingress,slateingress@GET@/hotels,100
71,us-south-1,rate,rate@POST@/rate.Rate/GetRates,112
71,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,110
71,us-south-1,frontend,frontend@POST@/reservation,110
71,us-south-1,frontend,frontend@GET@/hotels,104
71,us-south-1,frontend,frontend@GET@/recommendations,103
71,us-south-1,frontend,frontend@POST@/user,108
71,us-south-1,user,user@POST@/user.User/CheckUser,219
71,us-south-1,search,search@POST@/search.Search/Nearby,114
71,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,115
71,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,112
71,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,211
71,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
71,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
71,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
71,us-west-1,frontend,frontend@POST@/user,0
71,us-west-1,frontend,frontend@GET@/hotels,0
71,us-west-1,frontend,frontend@POST@/reservation,0
71,us-west-1,frontend,frontend@GET@/recommendations,0
71,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
71,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
71,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
71,us-west-1,slateingress,slateingress@POST@/user,2
71,us-west-1,slateingress,slateingress@GET@/recommendations,0
71,us-west-1,slateingress,slateingress@POST@/reservation,0
71,us-west-1,slateingress,slateingress@GET@/hotels,0
71,us-west-1,user,user@POST@/user.User/CheckUser,0
71,us-west-1,search,search@POST@/search.Search/Nearby,0
71,us-east-1,user,user@POST@/user.User/CheckUser,46
71,us-east-1,frontend,frontend@GET@/hotels,28
71,us-east-1,frontend,frontend@POST@/reservation,19
71,us-east-1,frontend,frontend@GET@/recommendations,80
71,us-east-1,frontend,frontend@POST@/user,30
71,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,71
71,us-east-1,rate,rate@POST@/rate.Rate/GetRates,25
71,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,18
71,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,28
71,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,89
71,us-east-1,slateingress,slateingress@GET@/recommendations,81
71,us-east-1,slateingress,slateingress@POST@/user,37
71,us-east-1,slateingress,slateingress@POST@/reservation,17
71,us-east-1,slateingress,slateingress@GET@/hotels,24
71,us-east-1,geo,geo@POST@/geo.Geo/Nearby,24
71,us-east-1,search,search@POST@/search.Search/Nearby,24
72,us-central-1,slateingress,slateingress@POST@/user,82
72,us-central-1,slateingress,slateingress@GET@/recommendations,86
72,us-central-1,slateingress,slateingress@GET@/hotels,19
72,us-central-1,slateingress,slateingress@POST@/reservation,44
72,us-central-1,rate,rate@POST@/rate.Rate/GetRates,15
72,us-central-1,geo,geo@POST@/geo.Geo/Nearby,20
72,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,82
72,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,90
72,us-central-1,frontend,frontend@POST@/user,81
72,us-central-1,frontend,frontend@POST@/reservation,40
72,us-central-1,frontend,frontend@GET@/hotels,19
72,us-central-1,frontend,frontend@GET@/recommendations,77
72,us-central-1,search,search@POST@/search.Search/Nearby,20
72,us-central-1,user,user@POST@/user.User/CheckUser,127
72,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,40
72,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,17
72,us-south-1,geo,geo@POST@/geo.Geo/Nearby,90
72,us-south-1,slateingress,slateingress@POST@/user,102
72,us-south-1,slateingress,slateingress@GET@/recommendations,108
72,us-south-1,slateingress,slateingress@POST@/reservation,102
72,us-south-1,slateingress,slateingress@GET@/hotels,110
72,us-south-1,rate,rate@POST@/rate.Rate/GetRates,99
72,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,100
72,us-south-1,frontend,frontend@POST@/reservation,101
72,us-south-1,frontend,frontend@GET@/hotels,96
72,us-south-1,frontend,frontend@GET@/recommendations,104
72,us-south-1,frontend,frontend@POST@/user,96
72,us-south-1,user,user@POST@/user.User/CheckUser,211
72,us-south-1,search,search@POST@/search.Search/Nearby,96
72,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,112
72,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,93
72,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,184
72,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
72,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
72,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
72,us-west-1,frontend,frontend@POST@/user,1
72,us-west-1,frontend,frontend@GET@/hotels,0
72,us-west-1,frontend,frontend@POST@/reservation,0
72,us-west-1,frontend,frontend@GET@/recommendations,0
72,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
72,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
72,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
72,us-west-1,slateingress,slateingress@POST@/user,3
72,us-west-1,slateingress,slateingress@GET@/recommendations,0
72,us-west-1,slateingress,slateingress@POST@/reservation,0
72,us-west-1,slateingress,slateingress@GET@/hotels,0
72,us-west-1,user,user@POST@/user.User/CheckUser,0
72,us-west-1,search,search@POST@/search.Search/Nearby,0
72,us-east-1,user,user@POST@/user.User/CheckUser,52
72,us-east-1,frontend,frontend@GET@/hotels,25
72,us-east-1,frontend,frontend@POST@/reservation,22
72,us-east-1,frontend,frontend@GET@/recommendations,78
72,us-east-1,frontend,frontend@POST@/user,40
72,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,88
72,us-east-1,rate,rate@POST@/rate.Rate/GetRates,27
72,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,22
72,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,30
72,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,100
72,us-east-1,slateingress,slateingress@GET@/recommendations,87
72,us-east-1,slateingress,slateingress@POST@/user,30
72,us-east-1,slateingress,slateingress@POST@/reservation,24
72,us-east-1,slateingress,slateingress@GET@/hotels,29
72,us-east-1,geo,geo@POST@/geo.Geo/Nearby,26
72,us-east-1,search,search@POST@/search.Search/Nearby,27
73,us-central-1,slateingress,slateingress@POST@/user,81
73,us-central-1,slateingress,slateingress@GET@/recommendations,78
73,us-central-1,slateingress,slateingress@GET@/hotels,12
73,us-central-1,slateingress,slateingress@POST@/reservation,47
73,us-central-1,rate,rate@POST@/rate.Rate/GetRates,16
73,us-central-1,geo,geo@POST@/geo.Geo/Nearby,16
73,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,83
73,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,83
73,us-central-1,frontend,frontend@POST@/user,88
73,us-central-1,frontend,frontend@POST@/reservation,48
73,us-central-1,frontend,frontend@GET@/hotels,16
73,us-central-1,frontend,frontend@GET@/recommendations,71
73,us-central-1,search,search@POST@/search.Search/Nearby,13
73,us-central-1,user,user@POST@/user.User/CheckUser,118
73,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,45
73,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,15
73,us-south-1,geo,geo@POST@/geo.Geo/Nearby,111
73,us-south-1,slateingress,slateingress@POST@/user,109
73,us-south-1,slateingress,slateingress@GET@/recommendations,105
73,us-south-1,slateingress,slateingress@POST@/reservation,109
73,us-south-1,slateingress,slateingress@GET@/hotels,100
73,us-south-1,rate,rate@POST@/rate.Rate/GetRates,121
73,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,108
73,us-south-1,frontend,frontend@POST@/reservation,102
73,us-south-1,frontend,frontend@GET@/hotels,111
73,us-south-1,frontend,frontend@GET@/recommendations,100
73,us-south-1,frontend,frontend@POST@/user,115
73,us-south-1,user,user@POST@/user.User/CheckUser,201
73,us-south-1,search,search@POST@/search.Search/Nearby,106
73,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,113
73,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,104
73,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,221
73,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
73,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
73,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
73,us-west-1,frontend,frontend@POST@/user,3
73,us-west-1,frontend,frontend@GET@/hotels,0
73,us-west-1,frontend,frontend@POST@/reservation,0
73,us-west-1,frontend,frontend@GET@/recommendations,0
73,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
73,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
73,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
73,us-west-1,slateingress,slateingress@POST@/user,3
73,us-west-1,slateingress,slateingress@GET@/recommendations,0
73,us-west-1,slateingress,slateingress@POST@/reservation,0
73,us-west-1,slateingress,slateingress@GET@/hotels,0
73,us-west-1,user,user@POST@/user.User/CheckUser,3
73,us-west-1,search,search@POST@/search.Search/Nearby,0
73,us-east-1,user,user@POST@/user.User/CheckUser,40
73,us-east-1,frontend,frontend@GET@/hotels,27
73,us-east-1,frontend,frontend@POST@/reservation,18
73,us-east-1,frontend,frontend@GET@/recommendations,100
73,us-east-1,frontend,frontend@POST@/user,30
73,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,87
