counter,region,service,endpoint,rps
75,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
75,us-east-1,user,user@POST@/user.User/CheckUser,0
75,us-south-1,frontend,frontend@POST@/reservation,0
75,us-south-1,frontend,frontend@GET@/hotels,0
75,us-south-1,frontend,frontend@POST@/user,0
75,us-south-1,frontend,frontend@GET@/recommendations,0
75,us-south-1,rate,rate@POST@/rate.Rate/GetRates,0
75,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
75,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,0
75,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
75,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
75,us-south-1,user,user@POST@/user.User/CheckUser,0
75,us-south-1,search,search@POST@/search.Search/Nearby,0
75,us-south-1,slateingress,slateingress@POST@/reservation,0
75,us-south-1,slateingress,slateingress@GET@/hotels,0
75,us-south-1,slateingress,slateingress@POST@/user,0
75,us-south-1,slateingress,slateingress@GET@/recommendations,0
75,us-south-1,geo,geo@POST@/geo.Geo/Nearby,0
75,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
75,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
75,us-central-1,frontend,frontend@GET@/hotels,0
75,us-central-1,frontend,frontend@POST@/user,0
75,us-central-1,frontend,frontend@GET@/recommendations,0
75,us-central-1,frontend,frontend@POST@/reservation,0
75,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
75,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,0
75,us-central-1,user,user@POST@/user.User/CheckUser,0
75,us-central-1,search,search@POST@/search.Search/Nearby,0
75,us-central-1,slateingress,slateingress@POST@/user,0
75,us-central-1,slateingress,slateingress@GET@/recommendations,0
75,us-central-1,slateingress,slateingress@POST@/reservation,0
75,us-central-1,slateingress,slateingress@GET@/hotels,0
75,us-central-1,geo,geo@POST@/geo.Geo/Nearby,0
75,us-central-1,rate,rate@POST@/rate.Rate/GetRates,0
76,us-west-1,user,user@POST@/user.User/CheckUser,0
76,us-west-1,slateingress,slateingress@GET@/hotels,0
76,us-west-1,slateingress,slateingress@POST@/reservation,0
76,us-west-1,slateingress,slateingress@POST@/user,0
76,us-west-1,slateingress,slateingress@GET@/recommendations,0
76,us-west-1,search,search@POST@/search.Search/Nearby,0
76,us-west-1,frontend,frontend@GET@/recommendations,0
76,us-west-1,frontend,frontend@GET@/hotels,0
76,us-west-1,frontend,frontend@POST@/reservation,0
76,us-west-1,frontend,frontend@POST@/user,0
76,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
76,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
76,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
76,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
76,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
76,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
76,us-east-1,search,search@POST@/search.Search/Nearby,0
76,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
76,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,0
76,us-east-1,geo,geo@POST@/geo.Geo/Nearby,0
76,us-east-1,frontend,frontend@POST@/reservation,0
76,us-east-1,frontend,frontend@POST@/user,0
76,us-east-1,frontend,frontend@GET@/hotels,0
76,us-east-1,frontend,frontend@GET@/recommendations,0
76,us-east-1,rate,rate@POST@/rate.Rate/GetRates,0
76,us-east-1,slateingress,slateingress@POST@/user,0
76,us-east-1,slateingress,slateingress@GET@/recommendations,0
76,us-east-1,slateingress,slateingress@POST@/reservation,0
76,us-east-1,slateingress,slateingress@GET@/hotels,0
76,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
76,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
76,us-east-1,user,user@POST@/user.User/CheckUser,0
76,us-south-1,frontend,frontend@POST@/reservation,0
76,us-south-1,frontend,frontend@GET@/hotels,0
76,us-south-1,frontend,frontend@POST@/user,0
76,us-south-1,frontend,frontend@GET@/recommendations,0
76,us-south-1,rate,rate@POST@/rate.Rate/GetRates,0
76,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
76,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,0
76,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
76,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
76,us-south-1,user,user@POST@/user.User/CheckUser,0
76,us-south-1,search,search@POST@/search.Search/Nearby,0
76,us-south-1,slateingress,slateingress@POST@/reservation,0
76,us-south-1,slateingress,slateingress@GET@/hotels,0
76,us-south-1,slateingress,slateingress@POST@/user,0
76,us-south-1,slateingress,slateingress@GET@/recommendations,0
76,us-south-1,geo,geo@POST@/geo.Geo/Nearby,0
76,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
76,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
76,us-central-1,frontend,frontend@GET@/hotels,0
76,us-central-1,frontend,frontend@POST@/user,0
76,us-central-1,frontend,frontend@GET@/recommendations,0
76,us-central-1,frontend,frontend@POST@/reservation,0
76,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
76,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,0
76,us-central-1,user,user@POST@/user.User/CheckUser,0
76,us-central-1,search,search@POST@/search.Search/Nearby,0
76,us-central-1,slateingress,slateingress@POST@/user,0
76,us-central-1,slateingress,slateingress@GET@/recommendations,0
76,us-central-1,slateingress,slateingress@POST@/reservation,0
76,us-central-1,slateingress,slateingress@GET@/hotels,0
76,us-central-1,geo,geo@POST@/geo.Geo/Nearby,0
76,us-central-1,rate,rate@POST@/rate.Rate/GetRates,0
77,us-west-1,user,user@POST@/user.User/CheckUser,0
77,us-west-1,slateingress,slateingress@GET@/hotels,0
77,us-west-1,slateingress,slateingress@POST@/reservation,0
77,us-west-1,slateingress,slateingress@POST@/user,0
77,us-west-1,slateingress,slateingress@GET@/recommendations,0
77,us-west-1,search,search@POST@/search.Search/Nearby,0
77,us-west-1,frontend,frontend@GET@/recommendations,0
77,us-west-1,frontend,frontend@GET@/hotels,0
77,us-west-1,frontend,frontend@POST@/reservation,0
77,us-west-1,frontend,frontend@POST@/user,0
77,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
77,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
77,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
77,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
77,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
77,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
77,us-east-1,search,search@POST@/search.Search/Nearby,0
77,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
77,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,0
77,us-east-1,geo,geo@POST@/geo.Geo/Nearby,0
77,us-east-1,frontend,frontend@POST@/reservation,0
77,us-east-1,frontend,frontend@POST@/user,0
77,us-east-1,frontend,frontend@GET@/hotels,0
77,us-east-1,frontend,frontend@GET@/recommendations,0
77,us-east-1,rate,rate@POST@/rate.Rate/GetRates,0
77,us-east-1,slateingress,slateingress@POST@/user,0
77,us-east-1,slateingress,slateingress@GET@/recommendations,0
77,us-east-1,slateingress,slateingress@POST@/reservation,0
77,us-east-1,slateingress,slateingress@GET@/hotels,0
77,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
77,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
77,us-east-1,user,user@POST@/user.User/CheckUser,0
77,us-south-1,frontend,frontend@POST@/reservation,0
77,us-south-1,frontend,frontend@GET@/hotels,0
77,us-south-1,frontend,frontend@POST@/user,0
77,us-south-1,frontend,frontend@GET@/recommendations,0
77,us-south-1,rate,rate@POST@/rate.Rate/GetRates,0
77,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
77,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,0
77,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
77,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
77,us-south-1,user,user@POST@/user.User/CheckUser,0
77,us-south-1,search,search@POST@/search.Search/Nearby,0
77,us-south-1,slateingress,slateingress@POST@/reservation,0
77,us-south-1,slateingress,slateingress@GET@/hotels,0
77,us-south-1,slateingress,slateingress@POST@/user,0
77,us-south-1,slateingress,slateingress@GET@/recommendations,0
77,us-south-1,geo,geo@POST@/geo.Geo/Nearby,0
77,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
77,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
77,us-central-1,frontend,frontend@GET@/hotels,0
77,us-central-1,frontend,frontend@POST@/user,0
77,us-central-1,frontend,frontend@GET@/recommendations,0
77,us-central-1,frontend,frontend@POST@/reservation,0
77,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
77,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,0
77,us-central-1,user,user@POST@/user.User/CheckUser,0
77,us-central-1,search,search@POST@/search.Search/Nearby,0
77,us-central-1,slateingress,slateingress@POST@/user,0
77,us-central-1,slateingress,slateingress@GET@/recommendations,0
77,us-central-1,slateingress,slateingress@POST@/reservation,0
77,us-central-1,slateingress,slateingress@GET@/hotels,0
77,us-central-1,geo,geo@POST@/geo.Geo/Nearby,0
77,us-central-1,rate,rate@POST@/rate.Rate/GetRates,0
78,us-west-1,user,user@POST@/user.User/CheckUser,0
78,us-west-1,slateingress,slateingress@GET@/hotels,0
78,us-west-1,slateingress,slateingress@POST@/reservation,0
78,us-west-1,slateingress,slateingress@POST@/user,0
78,us-west-1,slateingress,slateingress@GET@/recommendations,0
78,us-west-1,search,search@POST@/search.Search/Nearby,0
78,us-west-1,frontend,frontend@GET@/recommendations,0
78,us-west-1,frontend,frontend@GET@/hotels,0
78,us-west-1,frontend,frontend@POST@/reservation,0
78,us-west-1,frontend,frontend@POST@/user,0
78,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
78,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
78,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
78,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
78,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
78,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
78,us-east-1,search,search@POST@/search.Search/Nearby,0
78,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
78,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,0
78,us-east-1,geo,geo@POST@/geo.Geo/Nearby,0
78,us-east-1,frontend,frontend@POST@/reservation,0
78,us-east-1,frontend,frontend@POST@/user,0
78,us-east-1,frontend,frontend@GET@/hotels,0
78,us-east-1,frontend,frontend@GET@/recommendations,0
78,us-east-1,rate,rate@POST@/rate.Rate/GetRates,0
78,us-east-1,slateingress,slateingress@POST@/user,0
78,us-east-1,slateingress,slateingress@GET@/recommendations,0
78,us-east-1,slateingress,slateingress@POST@/reservation,0
78,us-east-1,slateingress,slateingress@GET@/hotels,0
78,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
78,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
78,us-east-1,user,user@POST@/user.User/CheckUser,0
78,us-south-1,frontend,frontend@POST@/reservation,0
78,us-south-1,frontend,frontend@GET@/hotels,0
78,us-south-1,frontend,frontend@POST@/user,0
78,us-south-1,frontend,frontend@GET@/recommendations,0
78,us-south-1,rate,rate@POST@/rate.Rate/GetRates,0
78,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
78,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,0
78,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
78,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
78,us-south-1,user,user@POST@/user.User/CheckUser,0
78,us-south-1,search,search@POST@/search.Search/Nearby,0
78,us-south-1,slateingress,slateingress@POST@/reservation,0
78,us-south-1,slateingress,slateingress@GET@/hotels,0
78,us-south-1,slateingress,slateingress@POST@/user,0
78,us-south-1,slateingress,slateingress@GET@/recommendations,0
78,us-south-1,geo,geo@POST@/geo.Geo/Nearby,0
78,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
78,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
78,us-central-1,frontend,frontend@GET@/hotels,0
78,us-central-1,frontend,frontend@POST@/user,0
78,us-central-1,frontend,frontend@GET@/recommendations,0
78,us-central-1,frontend,frontend@POST@/reservation,0
78,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
78,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,0
78,us-central-1,user,user@POST@/user.User/CheckUser,0
78,us-central-1,search,search@POST@/search.Search/Nearby,0
78,us-central-1,slateingress,slateingress@POST@/user,0
78,us-central-1,slateingress,slateingress@GET@/recommendations,0
78,us-central-1,slateingress,slateingress@POST@/reservation,0
78,us-central-1,slateingress,slateingress@GET@/hotels,0
78,us-central-1,geo,geo@POST@/geo.Geo/Nearby,0
78,us-central-1,rate,rate@POST@/rate.Rate/GetRates,0
79,us-west-1,user,user@POST@/user.User/CheckUser,0
79,us-west-1,slateingress,slateingress@GET@/hotels,0
79,us-west-1,slateingress,slateingress@POST@/reservation,0
79,us-west-1,slateingress,slateingress@POST@/user,0
79,us-west-1,slateingress,slateingress@GET@/recommendations,0
79,us-west-1,search,search@POST@/search.Search/Nearby,0
79,us-west-1,frontend,frontend@GET@/recommendations,0
79,us-west-1,frontend,frontend@GET@/hotels,0
79,us-west-1,frontend,frontend@POST@/reservation,0
79,us-west-1,frontend,frontend@POST@/user,0
79,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
79,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
79,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
79,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
79,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
79,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
79,us-east-1,search,search@POST@/search.Search/Nearby,0
79,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
79,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,0
79,us-east-1,geo,geo@POST@/geo.Geo/Nearby,0
79,us-east-1,frontend,frontend@POST@/reservation,0
79,us-east-1,frontend,frontend@POST@/user,0
79,us-east-1,frontend,frontend@GET@/hotels,0
79,us-east-1,frontend,frontend@GET@/recommendations,0
79,us-east-1,rate,rate@POST@/rate.Rate/GetRates,0
79,us-east-1,slateingress,slateingress@POST@/user,0
79,us-east-1,slateingress,slateingress@GET@/recommendations,0
79,us-east-1,slateingress,slateingress@POST@/reservation,0
79,us-east-1,slateingress,slateingress@GET@/hotels,0
79,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
79,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
79,us-east-1,user,user@POST@/user.User/CheckUser,0
79,us-south-1,frontend,frontend@POST@/reservation,0
79,us-south-1,frontend,frontend@GET@/hotels,0
79,us-south-1,frontend,frontend@POST@/user,0
79,us-south-1,frontend,frontend@GET@/recommendations,0
79,us-south-1,rate,rate@POST@/rate.Rate/GetRates,0
79,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
79,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,0
79,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
79,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
79,us-south-1,user,user@POST@/user.User/CheckUser,0
79,us-south-1,search,search@POST@/search.Search/Nearby,0
79,us-south-1,slateingress,slateingress@POST@/reservation,0
79,us-south-1,slateingress,slateingress@GET@/hotels,0
79,us-south-1,slateingress,slateingress@POST@/user,0
79,us-south-1,slateingress,slateingress@GET@/recommendations,0
79,us-south-1,geo,geo@POST@/geo.Geo/Nearby,0
79,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
79,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
79,us-central-1,frontend,frontend@GET@/hotels,0
79,us-central-1,frontend,frontend@POST@/user,0
79,us-central-1,frontend,frontend@GET@/recommendations,0
79,us-central-1,frontend,frontend@POST@/reservation,0
79,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
