counter,region,service,endpoint,rps
77,us-west-1,frontend,frontend@POST@/reservation,17
77,us-west-1,frontend,frontend@GET@/recommendations,4
77,us-west-1,frontend,frontend@POST@/user,43
77,us-west-1,user,user@POST@/user.User/CheckUser,53
77,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
77,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,24
77,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,6
77,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
77,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
77,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
77,us-west-1,search,search@POST@/search.Search/Nearby,0
78,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,139
78,us-central-1,slateingress,slateingress@POST@/user,104
78,us-central-1,slateingress,slateingress@GET@/recommendations,82
78,us-central-1,slateingress,slateingress@POST@/reservation,67
78,us-central-1,slateingress,slateingress@GET@/hotels,55
78,us-central-1,search,search@POST@/search.Search/Nearby,64
78,us-central-1,frontend,frontend@GET@/hotels,45
78,us-central-1,frontend,frontend@POST@/reservation,69
78,us-central-1,frontend,frontend@GET@/recommendations,68
78,us-central-1,frontend,frontend@POST@/user,102
78,us-central-1,rate,rate@POST@/rate.Rate/GetRates,51
78,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,76
78,us-central-1,geo,geo@POST@/geo.Geo/Nearby,56
78,us-central-1,user,user@POST@/user.User/CheckUser,185
78,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,70
78,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,62
78,us-east-1,slateingress,slateingress@POST@/user,103
78,us-east-1,slateingress,slateingress@GET@/recommendations,68
78,us-east-1,slateingress,slateingress@POST@/reservation,88
78,us-east-1,slateingress,slateingress@GET@/hotels,53
78,us-east-1,geo,geo@POST@/geo.Geo/Nearby,53
78,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,115
78,us-east-1,search,search@POST@/search.Search/Nearby,60
78,us-east-1,frontend,frontend@GET@/hotels,45
78,us-east-1,frontend,frontend@GET@/recommendations,78
78,us-east-1,frontend,frontend@POST@/reservation,85
78,us-east-1,frontend,frontend@POST@/user,109
78,us-east-1,user,user@POST@/user.User/CheckUser,214
78,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,74
78,us-east-1,rate,rate@POST@/rate.Rate/GetRates,58
78,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,65
78,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,59
78,us-south-1,frontend,frontend@POST@/user,91
78,us-south-1,frontend,frontend@GET@/recommendations,91
78,us-south-1,frontend,frontend@GET@/hotels,88
78,us-south-1,frontend,frontend@POST@/reservation,92
78,us-south-1,search,search@POST@/search.Search/Nearby,109
78,us-south-1,rate,rate@POST@/rate.Rate/GetRates,104
78,us-south-1,geo,geo@POST@/geo.Geo/Nearby,92
78,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,192
78,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,105
78,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,103
78,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,93
78,us-south-1,user,user@POST@/user.User/CheckUser,225
78,us-south-1,slateingress,slateingress@POST@/user,86
78,us-south-1,slateingress,slateingress@GET@/hotels,97
78,us-south-1,slateingress,slateingress@GET@/recommendations,97
78,us-south-1,slateingress,slateingress@POST@/reservation,97
78,us-west-1,slateingress,slateingress@GET@/hotels,12
78,us-west-1,slateingress,slateingress@POST@/reservation,30
78,us-west-1,slateingress,slateingress@POST@/user,33
78,us-west-1,slateingress,slateingress@GET@/recommendations,6
78,us-west-1,frontend,frontend@GET@/hotels,14
78,us-west-1,frontend,frontend@POST@/reservation,17
78,us-west-1,frontend,frontend@GET@/recommendations,4
78,us-west-1,frontend,frontend@POST@/user,25
78,us-west-1,user,user@POST@/user.User/CheckUser,42
78,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
78,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,18
78,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,6
78,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
78,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
78,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
78,us-west-1,search,search@POST@/search.Search/Nearby,0
79,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,147
79,us-central-1,slateingress,slateingress@POST@/user,120
79,us-central-1,slateingress,slateingress@GET@/recommendations,79
79,us-central-1,slateingress,slateingress@POST@/reservation,77
79,us-central-1,slateingress,slateingress@GET@/hotels,68
79,us-central-1,search,search@POST@/search.Search/Nearby,69
79,us-central-1,frontend,frontend@GET@/hotels,46
79,us-central-1,frontend,frontend@POST@/reservation,77
79,us-central-1,frontend,frontend@GET@/recommendations,71
79,us-central-1,frontend,frontend@POST@/user,92
79,us-central-1,rate,rate@POST@/rate.Rate/GetRates,58
79,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,94
79,us-central-1,geo,geo@POST@/geo.Geo/Nearby,73
79,us-central-1,user,user@POST@/user.User/CheckUser,203
79,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,70
79,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,62
79,us-east-1,slateingress,slateingress@POST@/user,107
79,us-east-1,slateingress,slateingress@GET@/recommendations,77
79,us-east-1,slateingress,slateingress@POST@/reservation,73
79,us-east-1,slateingress,slateingress@GET@/hotels,46
79,us-east-1,geo,geo@POST@/geo.Geo/Nearby,49
79,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,135
79,us-east-1,search,search@POST@/search.Search/Nearby,58
79,us-east-1,frontend,frontend@GET@/hotels,52
79,us-east-1,frontend,frontend@GET@/recommendations,72
79,us-east-1,frontend,frontend@POST@/reservation,94
79,us-east-1,frontend,frontend@POST@/user,115
79,us-east-1,user,user@POST@/user.User/CheckUser,202
79,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,73
79,us-east-1,rate,rate@POST@/rate.Rate/GetRates,49
79,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,67
79,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,58
79,us-south-1,frontend,frontend@POST@/user,100
79,us-south-1,frontend,frontend@GET@/recommendations,120
79,us-south-1,frontend,frontend@GET@/hotels,108
79,us-south-1,frontend,frontend@POST@/reservation,102
79,us-south-1,search,search@POST@/search.Search/Nearby,107
79,us-south-1,rate,rate@POST@/rate.Rate/GetRates,116
79,us-south-1,geo,geo@POST@/geo.Geo/Nearby,94
79,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,198
79,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,88
79,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,109
79,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,115
79,us-south-1,user,user@POST@/user.User/CheckUser,238
79,us-south-1,slateingress,slateingress@POST@/user,95
79,us-south-1,slateingress,slateingress@GET@/hotels,101
79,us-south-1,slateingress,slateingress@GET@/recommendations,107
79,us-south-1,slateingress,slateingress@POST@/reservation,112
79,us-west-1,slateingress,slateingress@GET@/hotels,12
79,us-west-1,slateingress,slateingress@POST@/reservation,26
79,us-west-1,slateingress,slateingress@POST@/user,32
79,us-west-1,slateingress,slateingress@GET@/recommendations,6
79,us-west-1,frontend,frontend@GET@/hotels,14
79,us-west-1,frontend,frontend@POST@/reservation,16
79,us-west-1,frontend,frontend@GET@/recommendations,4
79,us-west-1,frontend,frontend@POST@/user,23
79,us-west-1,user,user@POST@/user.User/CheckUser,45
79,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
79,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,21
79,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,6
79,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
79,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
79,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
79,us-west-1,search,search@POST@/search.Search/Nearby,0
80,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,134
80,us-central-1,slateingress,slateingress@POST@/user,110
80,us-central-1,slateingress,slateingress@GET@/recommendations,73
80,us-central-1,slateingress,slateingress@POST@/reservation,77
80,us-central-1,slateingress,slateingress@GET@/hotels,60
80,us-central-1,search,search@POST@/search.Search/Nearby,49
80,us-central-1,frontend,frontend@GET@/hotels,46
80,us-central-1,frontend,frontend@POST@/reservation,77
80,us-central-1,frontend,frontend@GET@/recommendations,71
80,us-central-1,frontend,frontend@POST@/user,92
80,us-central-1,rate,rate@POST@/rate.Rate/GetRates,58
80,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,80
80,us-central-1,geo,geo@POST@/geo.Geo/Nearby,73
80,us-central-1,user,user@POST@/user.User/CheckUser,171
80,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,69
80,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,58
80,us-east-1,slateingress,slateingress@POST@/user,109
80,us-east-1,slateingress,slateingress@GET@/recommendations,77
80,us-east-1,slateingress,slateingress@POST@/reservation,82
80,us-east-1,slateingress,slateingress@GET@/hotels,41
80,us-east-1,geo,geo@POST@/geo.Geo/Nearby,48
80,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,135
80,us-east-1,search,search@POST@/search.Search/Nearby,53
80,us-east-1,frontend,frontend@GET@/hotels,52
80,us-east-1,frontend,frontend@GET@/recommendations,72
80,us-east-1,frontend,frontend@POST@/reservation,94
80,us-east-1,frontend,frontend@POST@/user,115
80,us-east-1,user,user@POST@/user.User/CheckUser,209
80,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,67
80,us-east-1,rate,rate@POST@/rate.Rate/GetRates,48
80,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,67
80,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,46
80,us-south-1,frontend,frontend@POST@/user,110
80,us-south-1,frontend,frontend@GET@/recommendations,104
80,us-south-1,frontend,frontend@GET@/hotels,105
80,us-south-1,frontend,frontend@POST@/reservation,104
80,us-south-1,search,search@POST@/search.Search/Nearby,102
80,us-south-1,rate,rate@POST@/rate.Rate/GetRates,102
80,us-south-1,geo,geo@POST@/geo.Geo/Nearby,103
80,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,204
80,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,89
80,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,111
80,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,101
80,us-south-1,user,user@POST@/user.User/CheckUser,224
80,us-south-1,slateingress,slateingress@POST@/user,95
80,us-south-1,slateingress,slateingress@GET@/hotels,103
80,us-south-1,slateingress,slateingress@GET@/recommendations,106
80,us-south-1,slateingress,slateingress@POST@/reservation,112
80,us-west-1,slateingress,slateingress@GET@/hotels,12
80,us-west-1,slateingress,slateingress@POST@/reservation,30
80,us-west-1,slateingress,slateingress@POST@/user,32
80,us-west-1,slateingress,slateingress@GET@/recommendations,6
80,us-west-1,frontend,frontend@GET@/hotels,14
80,us-west-1,frontend,frontend@POST@/reservation,17
80,us-west-1,frontend,frontend@GET@/recommendations,4
80,us-west-1,frontend,frontend@POST@/user,19
80,us-west-1,user,user@POST@/user.User/CheckUser,39
80,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
80,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,21
80,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,6
80,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
80,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
80,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
80,us-west-1,search,search@POST@/search.Search/Nearby,0
81,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,135
81,us-central-1,slateingress,slateingress@POST@/user,106
81,us-central-1,slateingress,slateingress@GET@/recommendations,74
81,us-central-1,slateingress,slateingress@POST@/reservation,69
81,us-central-1,slateingress,slateingress@GET@/hotels,45
81,us-central-1,search,search@POST@/search.Search/Nearby,57
81,us-central-1,frontend,frontend@GET@/hotels,55
81,us-central-1,frontend,frontend@POST@/reservation,78
81,us-central-1,frontend,frontend@GET@/recommendations,73
81,us-central-1,frontend,frontend@POST@/user,88
81,us-central-1,rate,rate@POST@/rate.Rate/GetRates,58
81,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,69
81,us-central-1,geo,geo@POST@/geo.Geo/Nearby,69
81,us-central-1,user,user@POST@/user.User/CheckUser,181
81,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,69
81,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,58
81,us-east-1,slateingress,slateingress@POST@/user,95
81,us-east-1,slateingress,slateingress@GET@/recommendations,83
81,us-east-1,slateingress,slateingress@POST@/reservation,78
81,us-east-1,slateingress,slateingress@GET@/hotels,49
81,us-east-1,geo,geo@POST@/geo.Geo/Nearby,52
81,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,132
81,us-east-1,search,search@POST@/search.Search/Nearby,50
81,us-east-1,frontend,frontend@GET@/hotels,52
81,us-east-1,frontend,frontend@GET@/recommendations,72
81,us-east-1,frontend,frontend@POST@/reservation,94
81,us-east-1,frontend,frontend@POST@/user,115
81,us-east-1,user,user@POST@/user.User/CheckUser,207
81,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,71
81,us-east-1,rate,rate@POST@/rate.Rate/GetRates,40
81,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,88
81,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,46
81,us-south-1,frontend,frontend@POST@/user,97
81,us-south-1,frontend,frontend@GET@/recommendations,92
81,us-south-1,frontend,frontend@GET@/hotels,97
81,us-south-1,frontend,frontend@POST@/reservation,111
81,us-south-1,search,search@POST@/search.Search/Nearby,106
81,us-south-1,rate,rate@POST@/rate.Rate/GetRates,98
81,us-south-1,geo,geo@POST@/geo.Geo/Nearby,95
81,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,204
81,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,82
81,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,104
81,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,98
81,us-south-1,user,user@POST@/user.User/CheckUser,200
81,us-south-1,slateingress,slateingress@POST@/user,97
81,us-south-1,slateingress,slateingress@GET@/hotels,104
81,us-south-1,slateingress,slateingress@GET@/recommendations,107
81,us-south-1,slateingress,slateingress@POST@/reservation,117
81,us-west-1,slateingress,slateingress@GET@/hotels,12
81,us-west-1,slateingress,slateingress@POST@/reservation,31
81,us-west-1,slateingress,slateingress@POST@/user,26
81,us-west-1,slateingress,slateingress@GET@/recommendations,6
81,us-west-1,frontend,frontend@GET@/hotels,14
81,us-west-1,frontend,frontend@POST@/reservation,16
81,us-west-1,frontend,frontend@GET@/recommendations,4
81,us-west-1,frontend,frontend@POST@/user,30
81,us-west-1,user,user@POST@/user.User/CheckUser,39
81,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
81,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,17
81,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,6
81,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
81,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
81,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
81,us-west-1,search,search@POST@/search.Search/Nearby,0
